TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968850.3798111,00000000-0000-0000-0000-000000032622,OTHERS,742.4525297819472,1535.457474433674,MIA
315968850.3798111,00000000-0000-0000-0000-000000032675,OTHERS,713.089336663158,1520.735972001205,MIA
315968850.3798111,00000000-0000-0000-0000-000000032730,OTHERS,727.7273004226622,1545.8580191362853,MIA
315968850.3798111,00000000-0000-0000-0000-000000032514,OTHERS,739.5030618842688,1484.849576933554,MIA
315968850.3798111,00000000-0000-0000-0000-000000032670,OTHERS,701.1349789708406,1524.2658470972567,MIA
315968850.3798111,00000000-0000-0000-0000-000000032662,OTHERS,751.1316809825937,1529.1367311135632,MIA
315968850.3798111,00000000-0000-0000-0000-000000032636,OTHERS,716.0050490568426,1521.3254766067996,MIA
315968850.3798111,00000000-0000-0000-0000-000000032593,OTHERS,723.5840651247054,1458.0468476142812,MIA
315968850.3798111,00000000-0000-0000-0000-000000032475,OTHERS,773.1148655040882,1526.6294401680896,MIA
315968850.3798111,00000000-0000-0000-0000-000000032584,OTHERS,736.261676902187,1533.0871279078665,MIA
315968850.3798111,00000000-0000-0000-0000-000000032583,AGENT,720.8037011001137,1524.5338860093964,MIA
315968850.4759003,00000000-0000-0000-0000-000000000000,AV,741.2725079965912,1509.3249524112894,MIA
315968850.4759003,00000000-0000-0000-0000-000000029579,OTHERS,741.8150235856294,1503.1134538535212,MIA
315968850.4759003,00000000-0000-0000-0000-000000031826,OTHERS,737.773766734819,1514.177328634589,MIA
315968850.4759003,00000000-0000-0000-0000-000000032375,OTHERS,738.2216685050557,1540.6176430184914,MIA
315968850.4759003,00000000-0000-0000-0000-000000032035,OTHERS,738.4547546040907,1500.1594609869644,MIA
315968850.4759003,00000000-0000-0000-0000-000000032101,OTHERS,738.7808468415977,1492.779821706948,MIA
315968850.4759003,00000000-0000-0000-0000-000000032106,OTHERS,741.3659631965994,1495.7549247981924,MIA
315968850.4759003,00000000-0000-0000-0000-000000032354,OTHERS,767.5575957518344,1522.4006972251254,MIA
315968850.4759003,00000000-0000-0000-0000-000000032439,OTHERS,750.3103464267641,1532.1748612946924,MIA
315968850.4759003,00000000-0000-0000-0000-000000031916,OTHERS,738.2920390669807,1508.283809389282,MIA
315968850.4759003,00000000-0000-0000-0000-000000032684,OTHERS,694.9403960265532,1524.209041475298,MIA
315968850.4759003,00000000-0000-0000-0000-000000032652,OTHERS,741.6713339414807,1542.383073824987,MIA
315968850.4759003,00000000-0000-0000-0000-000000032731,OTHERS,802.3433663192845,1527.3128389458814,MIA
315968850.4759003,00000000-0000-0000-0000-000000032749,OTHERS,755.8086802889047,1524.4470291908085,MIA
315968850.4759003,00000000-0000-0000-0000-000000032649,OTHERS,702.9741341877037,1520.3850415496897,MIA
315968850.4759003,00000000-0000-0000-0000-000000032616,OTHERS,739.0313819377956,1557.4447199261688,MIA
315968850.4759003,00000000-0000-0000-0000-000000032710,OTHERS,768.1913998330072,1531.9026536537008,MIA
315968850.4759003,00000000-0000-0000-0000-000000032742,OTHERS,685.0796214974657,1520.0475236527222,MIA
315968850.4759003,00000000-0000-0000-0000-000000032696,OTHERS,762.6293717510083,1531.3308322143787,MIA
315968850.4759003,00000000-0000-0000-0000-000000032623,OTHERS,752.1726652970543,1522.1794914414645,MIA
315968850.4759003,00000000-0000-0000-0000-000000032734,OTHERS,710.6308479769501,1524.8738345012598,MIA
315968850.4759003,00000000-0000-0000-0000-000000032719,OTHERS,760.5316741152153,1524.0592484092856,MIA
315968850.4759003,00000000-0000-0000-0000-000000032682,OTHERS,735.3197794876851,1528.2299356138706,MIA
315968850.4759003,00000000-0000-0000-0000-000000032622,OTHERS,742.4604957725561,1535.4677395205185,MIA
315968850.4759003,00000000-0000-0000-0000-000000032675,OTHERS,713.2767524256852,1520.7361205121215,MIA
315968850.4759003,00000000-0000-0000-0000-000000032730,OTHERS,727.5207145364118,1545.4900825273403,MIA
315968850.4759003,00000000-0000-0000-0000-000000032514,OTHERS,739.4900739716588,1485.0066803697068,MIA
315968850.4759003,00000000-0000-0000-0000-000000032670,OTHERS,701.268075461476,1524.2851513404996,MIA
315968850.4759003,00000000-0000-0000-0000-000000032662,OTHERS,751.0914636623758,1529.1433083830163,MIA
315968850.4759003,00000000-0000-0000-0000-000000032636,OTHERS,716.1838588902191,1521.3515029691187,MIA
315968850.4759003,00000000-0000-0000-0000-000000032469,OTHERS,722.180998949362,1520.4115127682708,MIA
315968850.4759003,00000000-0000-0000-0000-000000032593,OTHERS,723.5918342312317,1458.378958220596,MIA
315968850.4759003,00000000-0000-0000-0000-000000032475,OTHERS,773.2847155090059,1526.6602883836786,MIA
315968850.4759003,00000000-0000-0000-0000-000000032584,OTHERS,736.2160445612762,1533.2269112957727,MIA
315968850.4759003,00000000-0000-0000-0000-000000032583,AGENT,720.9840863166808,1524.5160418210392,MIA
315968850.5783413,00000000-0000-0000-0000-000000000000,AV,741.2726442136512,1509.32514976221,MIA
315968850.5783413,00000000-0000-0000-0000-000000029579,OTHERS,741.8003466985315,1503.079130591394,MIA
315968850.5783413,00000000-0000-0000-0000-000000031826,OTHERS,737.7864873929582,1514.2135347341696,MIA
315968850.5783413,00000000-0000-0000-0000-000000032375,OTHERS,738.2400196291611,1540.6624550969086,MIA
315968850.5783413,00000000-0000-0000-0000-000000032101,OTHERS,738.7862286164763,1492.8492903612116,MIA
315968850.5783413,00000000-0000-0000-0000-000000032106,OTHERS,741.3411612940739,1495.8738197367393,MIA
315968850.5783413,00000000-0000-0000-0000-000000032354,OTHERS,767.9565244604659,1522.4187414189194,MIA
315968850.5783413,00000000-0000-0000-0000-000000032439,OTHERS,750.329502814174,1532.0585505486972,MIA
315968850.5783413,00000000-0000-0000-0000-000000032469,OTHERS,722.0863506428183,1520.3616302009063,MIA
315968850.5783413,00000000-0000-0000-0000-000000032475,OTHERS,773.3178161044568,1526.6483601606626,MIA
315968850.5783413,00000000-0000-0000-0000-000000032514,OTHERS,739.5050665964778,1485.0639441949993,MIA
315968850.5783413,00000000-0000-0000-0000-000000031916,OTHERS,738.292320680474,1508.271341384616,MIA
315968850.5783413,00000000-0000-0000-0000-000000032684,OTHERS,695.2218421640448,1524.1751540410398,MIA
315968850.5783413,00000000-0000-0000-0000-000000032749,OTHERS,755.9156841974304,1524.3040132927829,MIA
315968850.5783413,00000000-0000-0000-0000-000000032649,OTHERS,703.2362598253485,1520.2818683020869,MIA
315968850.5783413,00000000-0000-0000-0000-000000032616,OTHERS,739.0159658956306,1557.4403252302905,MIA
315968850.5783413,00000000-0000-0000-0000-000000032744,OTHERS,732.9378165970137,1525.4822832948846,MIA
315968850.5783413,00000000-0000-0000-0000-000000032622,OTHERS,742.4202767804634,1535.4815941756515,MIA
315968850.5783413,00000000-0000-0000-0000-000000032675,OTHERS,713.4012074888582,1520.7410757087534,MIA
315968850.5783413,00000000-0000-0000-0000-000000032731,OTHERS,802.3529514159128,1527.3264582566253,MIA
315968850.5783413,00000000-0000-0000-0000-000000032035,OTHERS,738.4418174802264,1500.0992740223621,MIA
315968850.5783413,00000000-0000-0000-0000-000000032748,OTHERS,748.5438643550516,1533.5943631170808,MIA
315968850.5783413,00000000-0000-0000-0000-000000032662,OTHERS,751.0126710191098,1529.1387838140313,MIA
315968850.5783413,00000000-0000-0000-0000-000000032734,OTHERS,710.846505089635,1524.8887233677497,MIA
315968850.5783413,00000000-0000-0000-0000-000000032623,OTHERS,752.572369375118,1522.1532595401147,MIA
315968850.5783413,00000000-0000-0000-0000-000000032710,OTHERS,768.2122000449267,1531.9098860533456,MIA
315968850.5783413,00000000-0000-0000-0000-000000032742,OTHERS,686.351220050661,1520.8347686904174,MIA
315968850.5783413,00000000-0000-0000-0000-000000032696,OTHERS,762.6231402083713,1531.3311351592918,MIA
315968850.5783413,00000000-0000-0000-0000-000000032719,OTHERS,760.5132495746582,1524.0310132523568,MIA
315968850.5783413,00000000-0000-0000-0000-000000032682,OTHERS,734.6250070957626,1528.30762316984,MIA
315968850.5783413,00000000-0000-0000-0000-000000032730,OTHERS,727.8428311106633,1546.6515759123486,MIA
315968850.5783413,00000000-0000-0000-0000-000000032670,OTHERS,701.459457616701,1524.2943810876468,MIA
315968850.5783413,00000000-0000-0000-0000-000000032636,OTHERS,716.334734477679,1521.2541942958578,MIA
315968850.5783413,00000000-0000-0000-0000-000000032593,OTHERS,723.5534218743378,1458.4685688879645,MIA
315968850.5783413,00000000-0000-0000-0000-000000032584,OTHERS,736.192388446872,1533.1656019676514,MIA
315968850.5783413,00000000-0000-0000-0000-000000032583,AGENT,721.2457082223116,1524.5651841964127,MIA
315968850.6770342,00000000-0000-0000-0000-000000000000,AV,741.2728993318625,1509.3249863369047,MIA
315968850.6770342,00000000-0000-0000-0000-000000029579,OTHERS,741.8071205927582,1503.0668260047464,MIA
315968850.6770342,00000000-0000-0000-0000-000000031826,OTHERS,737.7864769735982,1514.246784680595,MIA
315968850.6770342,00000000-0000-0000-0000-000000032375,OTHERS,738.16339031808,1540.7770086967193,MIA
315968850.6770342,00000000-0000-0000-0000-000000032101,OTHERS,738.7934295211946,1492.8021674507354,MIA
315968850.6770342,00000000-0000-0000-0000-000000032106,OTHERS,741.3856273531975,1495.8208897567742,MIA
315968850.6770342,00000000-0000-0000-0000-000000032354,OTHERS,768.5911566975375,1522.5956852491845,MIA
315968850.6770342,00000000-0000-0000-0000-000000032439,OTHERS,750.1894350340393,1532.1115772145881,MIA
315968850.6770342,00000000-0000-0000-0000-000000032469,OTHERS,722.1065450015835,1520.3385990648894,MIA
315968850.6770342,00000000-0000-0000-0000-000000032475,OTHERS,773.3730192901843,1526.5407811925104,MIA
315968850.6770342,00000000-0000-0000-0000-000000032514,OTHERS,739.4705096848921,1485.0446633538736,MIA
315968850.6770342,00000000-0000-0000-0000-000000032583,AGENT,721.4597357503752,1524.5071123377081,MIA
315968850.6770342,00000000-0000-0000-0000-000000031916,OTHERS,738.2925191638153,1508.2926313169169,MIA
315968850.6770342,00000000-0000-0000-0000-000000032684,OTHERS,695.4484828158143,1524.1649442224082,MIA
315968850.6770342,00000000-0000-0000-0000-000000032749,OTHERS,756.0081506268473,1524.1311490340674,MIA
315968850.6770342,00000000-0000-0000-0000-000000032649,OTHERS,703.4055033170807,1520.2449831934075,MIA
315968850.6770342,00000000-0000-0000-0000-000000032734,OTHERS,711.0745105088989,1524.9006106223765,MIA
315968850.6770342,00000000-0000-0000-0000-000000032623,OTHERS,752.9514854062013,1522.1344058649242,MIA
315968850.6770342,00000000-0000-0000-0000-000000032744,OTHERS,733.0216104792609,1525.5184097475662,MIA
315968850.6770342,00000000-0000-0000-0000-000000032616,OTHERS,739.1175367960537,1557.4915574331628,MIA
315968850.6770342,00000000-0000-0000-0000-000000032731,OTHERS,802.3923267891972,1527.3571785196011,MIA
315968850.6770342,00000000-0000-0000-0000-000000032035,OTHERS,738.4484801561442,1500.1252792468426,MIA
315968850.6770342,00000000-0000-0000-0000-000000032748,OTHERS,748.534059858468,1533.5444561580764,MIA
315968850.6770342,00000000-0000-0000-0000-000000032662,OTHERS,750.9568557623694,1529.1487641203873,MIA
315968850.6770342,00000000-0000-0000-0000-000000032675,OTHERS,713.5056117528071,1520.7376064685288,MIA
315968850.6770342,00000000-0000-0000-0000-000000032622,OTHERS,742.4981657756638,1535.4336629929348,MIA
315968850.6770342,00000000-0000-0000-0000-000000032710,OTHERS,768.1885025075458,1531.9201838275173,MIA
315968850.6770342,00000000-0000-0000-0000-000000032742,OTHERS,686.736789902859,1520.362018648491,MIA
315968850.6770342,00000000-0000-0000-0000-000000032696,OTHERS,762.599593501165,1531.3561059432761,MIA
315968850.6770342,00000000-0000-0000-0000-000000032719,OTHERS,760.5127589810672,1524.0257354307184,MIA
315968850.6770342,00000000-0000-0000-0000-000000032682,OTHERS,734.3614611683647,1528.2791351190565,MIA
315968850.6770342,00000000-0000-0000-0000-000000032730,OTHERS,727.9475879584163,1546.5565088186554,MIA
315968850.6770342,00000000-0000-0000-0000-000000032670,OTHERS,701.5695187253958,1524.2823569620953,MIA
315968850.6770342,00000000-0000-0000-0000-000000032636,OTHERS,716.4073585127678,1521.3250651428925,MIA
315968850.6770342,00000000-0000-0000-0000-000000032593,OTHERS,723.5534218743378,1458.4685688879645,MIA
315968850.6770342,00000000-0000-0000-0000-000000032584,OTHERS,736.1864688347313,1533.2285764871112,MIA
315968850.77628386,00000000-0000-0000-0000-000000000000,AV,741.2726837842059,1509.3251522251473,MIA
315968850.77628386,00000000-0000-0000-0000-000000029579,OTHERS,741.8112581186632,1503.0971979746455,MIA
315968850.77628386,00000000-0000-0000-0000-000000031826,OTHERS,737.7916298337,1514.1878827722394,MIA
315968850.77628386,00000000-0000-0000-0000-000000032375,OTHERS,738.2306577706157,1540.6942267466723,MIA
315968850.77628386,00000000-0000-0000-0000-000000032101,OTHERS,738.7541792409378,1492.8527608089753,MIA
315968850.77628386,00000000-0000-0000-0000-000000032106,OTHERS,741.3625807867547,1495.84765656489,MIA
315968850.77628386,00000000-0000-0000-0000-000000032354,OTHERS,769.0339577113551,1522.7250581133871,MIA
315968850.77628386,00000000-0000-0000-0000-000000032750,OTHERS,740.1205265930998,1469.4645547574094,MIA
315968850.77628386,00000000-0000-0000-0000-000000032439,OTHERS,750.2070975807248,1532.1492210135355,MIA
315968850.77628386,00000000-0000-0000-0000-000000032469,OTHERS,722.2219958312668,1520.2993264758343,MIA
315968850.77628386,00000000-0000-0000-0000-000000032475,OTHERS,773.3700427226747,1526.5272985598153,MIA
315968850.77628386,00000000-0000-0000-0000-000000032514,OTHERS,739.5121066082579,1485.107375362429,MIA
315968850.77628386,00000000-0000-0000-0000-000000031916,OTHERS,738.2933856190725,1508.2822226868227,MIA
315968850.77628386,00000000-0000-0000-0000-000000032684,OTHERS,695.5571109356775,1524.261012923321,MIA
315968850.77628386,00000000-0000-0000-0000-000000032749,OTHERS,756.1108989442532,1524.0421470051278,MIA
315968850.77628386,00000000-0000-0000-0000-000000032649,OTHERS,703.5817628145593,1520.3492360770254,MIA
315968850.77628386,00000000-0000-0000-0000-000000032734,OTHERS,711.0467923096695,1524.6581316922054,MIA
315968850.77628386,00000000-0000-0000-0000-000000032623,OTHERS,753.2721872084758,1522.0953145596984,MIA
315968850.77628386,00000000-0000-0000-0000-000000032662,OTHERS,750.8495637429338,1529.1273232985282,MIA
315968850.77628386,00000000-0000-0000-0000-000000032616,OTHERS,739.1263085853392,1557.5163863862451,MIA
315968850.77628386,00000000-0000-0000-0000-000000032731,OTHERS,802.3934635877359,1527.1858556228492,MIA
315968850.77628386,00000000-0000-0000-0000-000000032035,OTHERS,738.4323385280078,1500.1479298195432,MIA
315968850.77628386,00000000-0000-0000-0000-000000032744,OTHERS,733.3728771743432,1525.5129286844706,MIA
315968850.77628386,00000000-0000-0000-0000-000000032682,OTHERS,733.8506053659547,1528.256658432318,MIA
315968850.77628386,00000000-0000-0000-0000-000000032719,OTHERS,760.5130951643757,1524.0419009604682,MIA
315968850.77628386,00000000-0000-0000-0000-000000032675,OTHERS,713.599536008069,1520.7014868732465,MIA
315968850.77628386,00000000-0000-0000-0000-000000032622,OTHERS,742.4331109197302,1535.4851853751584,MIA
315968850.77628386,00000000-0000-0000-0000-000000032710,OTHERS,768.3013380499939,1531.8535611523348,MIA
315968850.77628386,00000000-0000-0000-0000-000000032742,OTHERS,687.1612851946701,1520.6252712443256,MIA
315968850.77628386,00000000-0000-0000-0000-000000032696,OTHERS,762.574194746595,1531.3827362603124,MIA
315968850.77628386,00000000-0000-0000-0000-000000032730,OTHERS,727.8977845729048,1546.2590377626784,MIA
315968850.77628386,00000000-0000-0000-0000-000000032670,OTHERS,701.7264074129628,1524.2451310601818,MIA
315968850.77628386,00000000-0000-0000-0000-000000032636,OTHERS,716.5248863992888,1521.3316136627734,MIA
315968850.77628386,00000000-0000-0000-0000-000000032593,OTHERS,723.6105037525798,1458.6350153485473,MIA
315968850.77628386,00000000-0000-0000-0000-000000032584,OTHERS,736.2059389545517,1533.2704127681054,MIA
315968850.77628386,00000000-0000-0000-0000-000000032583,AGENT,721.6400434069791,1524.5933861052454,MIA
315968850.87741387,00000000-0000-0000-0000-000000000000,AV,741.2724930646457,1509.3250979227955,MIA
315968850.87741387,00000000-0000-0000-0000-000000029579,OTHERS,741.8115473305728,1503.0993679526498,MIA
315968850.87741387,00000000-0000-0000-0000-000000031826,OTHERS,737.7790960173445,1514.2295087881832,MIA
315968850.87741387,00000000-0000-0000-0000-000000032375,OTHERS,738.1725548674568,1540.7284109954267,MIA
315968850.87741387,00000000-0000-0000-0000-000000032101,OTHERS,738.753852866855,1492.818515922588,MIA
315968850.87741387,00000000-0000-0000-0000-000000032106,OTHERS,741.3321435023004,1495.723276379447,MIA
315968850.87741387,00000000-0000-0000-0000-000000032354,OTHERS,769.8326587915977,1522.8968696471509,MIA
315968850.87741387,00000000-0000-0000-0000-000000032750,OTHERS,739.9713211746852,1469.4636274820868,MIA
315968850.87741387,00000000-0000-0000-0000-000000032439,OTHERS,750.1452267319634,1532.1708778733828,MIA
315968850.87741387,00000000-0000-0000-0000-000000032469,OTHERS,723.4180540910999,1519.8831957466025,MIA
315968850.87741387,00000000-0000-0000-0000-000000032475,OTHERS,773.5428034037163,1526.5112403677301,MIA
315968850.87741387,00000000-0000-0000-0000-000000031916,OTHERS,738.2995659259918,1508.2739124250033,MIA
315968850.87741387,00000000-0000-0000-0000-000000032684,OTHERS,695.8058768183263,1524.226855207415,MIA
315968850.87741387,00000000-0000-0000-0000-000000032749,OTHERS,756.2267573868701,1523.9022576145826,MIA
315968850.87741387,00000000-0000-0000-0000-000000032649,OTHERS,703.9797235307469,1520.6415265351907,MIA
315968850.87741387,00000000-0000-0000-0000-000000032734,OTHERS,711.3528879716665,1524.7607475664606,MIA
315968850.87741387,00000000-0000-0000-0000-000000032623,OTHERS,753.6898134331093,1522.099724640503,MIA
315968850.87741387,00000000-0000-0000-0000-000000032622,OTHERS,742.4304792930715,1535.4604593937486,MIA
315968850.87741387,00000000-0000-0000-0000-000000032675,OTHERS,713.6323722536717,1520.7393830509657,MIA
315968850.87741387,00000000-0000-0000-0000-000000032616,OTHERS,739.2313518741576,1557.7782070232818,MIA
315968850.87741387,00000000-0000-0000-0000-000000032731,OTHERS,802.3761796607267,1527.22318141013,MIA
315968850.87741387,00000000-0000-0000-0000-000000032035,OTHERS,738.4458448258072,1500.1144227485013,MIA
315968850.87741387,00000000-0000-0000-0000-000000032759,OTHERS,727.7991680654712,1559.977560004877,MIA
315968850.87741387,00000000-0000-0000-0000-000000032662,OTHERS,750.8141049306357,1529.1308516750153,MIA
315968850.87741387,00000000-0000-0000-0000-000000032744,OTHERS,733.7888810988541,1525.4933015929846,MIA
315968850.87741387,00000000-0000-0000-0000-000000032719,OTHERS,760.522076250473,1524.02270758515,MIA
315968850.87741387,00000000-0000-0000-0000-000000032682,OTHERS,733.0570551764041,1528.4618371089273,MIA
315968850.87741387,00000000-0000-0000-0000-000000032710,OTHERS,768.3145940127803,1531.8343189789844,MIA
315968850.87741387,00000000-0000-0000-0000-000000032742,OTHERS,687.622268539888,1520.1812947249825,MIA
315968850.87741387,00000000-0000-0000-0000-000000032696,OTHERS,762.59433070461,1531.3319179514374,MIA
315968850.87741387,00000000-0000-0000-0000-000000032761,OTHERS,727.9736593596153,1552.2855535010099,MIA
315968850.87741387,00000000-0000-0000-0000-000000032730,OTHERS,727.7946912545731,1546.1520838873028,MIA
315968850.87741387,00000000-0000-0000-0000-000000032514,OTHERS,739.504255984742,1485.0489039290933,MIA
315968850.87741387,00000000-0000-0000-0000-000000032670,OTHERS,701.8875492477263,1524.3151528211213,MIA
315968850.87741387,00000000-0000-0000-0000-000000032636,OTHERS,716.5843136625571,1521.339411405005,MIA
315968850.87741387,00000000-0000-0000-0000-000000032593,OTHERS,723.6029701437815,1458.7125040687106,MIA
315968850.87741387,00000000-0000-0000-0000-000000032584,OTHERS,736.2306282427445,1533.3410915609188,MIA
315968850.87741387,00000000-0000-0000-0000-000000032583,AGENT,721.8136668844603,1524.584425303191,MIA
315968850.97672725,00000000-0000-0000-0000-000000000000,AV,741.2720633106163,1509.3251496694006,MIA
315968850.97672725,00000000-0000-0000-0000-000000029579,OTHERS,741.8132094328371,1503.0460373022338,MIA
315968850.97672725,00000000-0000-0000-0000-000000031826,OTHERS,737.799417551372,1514.1751538037995,MIA
315968850.97672725,00000000-0000-0000-0000-000000032375,OTHERS,738.2456056527835,1540.7996314586553,MIA
315968850.97672725,00000000-0000-0000-0000-000000032101,OTHERS,738.7835628509189,1492.8448367262258,MIA
315968850.97672725,00000000-0000-0000-0000-000000032106,OTHERS,741.3444485489129,1495.7703801645107,MIA
315968850.97672725,00000000-0000-0000-0000-000000032354,OTHERS,770.2283130170545,1523.0206123420742,MIA
315968850.97672725,00000000-0000-0000-0000-000000032750,OTHERS,739.9713211746463,1469.4636274820907,MIA
315968850.97672725,00000000-0000-0000-0000-000000032439,OTHERS,750.1773967770916,1532.1618394048035,MIA
315968850.97672725,00000000-0000-0000-0000-000000032469,OTHERS,723.7943813108983,1519.6797801513605,MIA
315968850.97672725,00000000-0000-0000-0000-000000031916,OTHERS,738.3000949409812,1508.2895799604391,MIA
315968850.97672725,00000000-0000-0000-0000-000000032684,OTHERS,695.9439009822245,1524.2695451090021,MIA
315968850.97672725,00000000-0000-0000-0000-000000032749,OTHERS,756.3724237644914,1523.8710797622082,MIA
315968850.97672725,00000000-0000-0000-0000-000000032649,OTHERS,704.2368973151256,1520.6913078944428,MIA
315968850.97672725,00000000-0000-0000-0000-000000032734,OTHERS,711.5953407945583,1524.8322019694172,MIA
315968850.97672725,00000000-0000-0000-0000-000000032623,OTHERS,754.3601165586142,1521.9682351077329,MIA
315968850.97672725,00000000-0000-0000-0000-000000032616,OTHERS,739.1332887230666,1557.5059804426776,MIA
315968850.97672725,00000000-0000-0000-0000-000000032731,OTHERS,802.3673471402153,1527.2206534994525,MIA
315968850.97672725,00000000-0000-0000-0000-000000032035,OTHERS,738.4309338124948,1500.1660785486467,MIA
315968850.97672725,00000000-0000-0000-0000-000000032759,OTHERS,727.673044629914,1559.9757940442166,MIA
315968850.97672725,00000000-0000-0000-0000-000000032662,OTHERS,750.6896893057373,1529.1079161026505,MIA
315968850.97672725,00000000-0000-0000-0000-000000032744,OTHERS,734.1450853352524,1525.4743355330286,MIA
315968850.97672725,00000000-0000-0000-0000-000000032719,OTHERS,760.5852975874024,1524.005381103132,MIA
315968850.97672725,00000000-0000-0000-0000-000000032682,OTHERS,730.7664630394878,1528.2637371903213,MIA
315968850.97672725,00000000-0000-0000-0000-000000032622,OTHERS,742.3810882482362,1535.5274971412787,MIA
315968850.97672725,00000000-0000-0000-0000-000000032675,OTHERS,714.0216245049188,1520.6123552976724,MIA
315968850.97672725,00000000-0000-0000-0000-000000032710,OTHERS,768.4495896489663,1531.859833531621,MIA
315968850.97672725,00000000-0000-0000-0000-000000032742,OTHERS,688.1782022364348,1520.4160106834156,MIA
315968850.97672725,00000000-0000-0000-0000-000000032696,OTHERS,762.6016115908072,1531.3305712740514,MIA
315968850.97672725,00000000-0000-0000-0000-000000032761,OTHERS,727.9479823111444,1552.2698673047564,MIA
315968850.97672725,00000000-0000-0000-0000-000000032730,OTHERS,727.8341958014145,1545.8775517970985,MIA
315968850.97672725,00000000-0000-0000-0000-000000032514,OTHERS,739.472674771325,1485.0920992511374,MIA
315968850.97672725,00000000-0000-0000-0000-000000032670,OTHERS,702.0337974172438,1524.2977704587245,MIA
315968850.97672725,00000000-0000-0000-0000-000000032636,OTHERS,716.748211454248,1521.3419747967007,MIA
315968850.97672725,00000000-0000-0000-0000-000000032593,OTHERS,723.6055914857326,1458.8496510716543,MIA
315968850.97672725,00000000-0000-0000-0000-000000032475,OTHERS,773.6595959694679,1526.4891553034656,MIA
315968850.97672725,00000000-0000-0000-0000-000000032745,OTHERS,744.9333901442482,1545.5115317410239,MIA
315968850.97672725,00000000-0000-0000-0000-000000032584,OTHERS,736.2866883618835,1533.4309581624618,MIA
315968850.97672725,00000000-0000-0000-0000-000000032583,AGENT,722.0157478484919,1524.6241116446313,MIA
315968851.0755117,00000000-0000-0000-0000-000000000000,AV,741.2722653741475,1509.3250909211624,MIA
315968851.0755117,00000000-0000-0000-0000-000000029579,OTHERS,741.8082840827283,1503.0692080774554,MIA
315968851.0755117,00000000-0000-0000-0000-000000031826,OTHERS,737.7802446554598,1514.1968426072638,MIA
315968851.0755117,00000000-0000-0000-0000-000000032375,OTHERS,738.1748434167804,1540.7292529342749,MIA
315968851.0755117,00000000-0000-0000-0000-000000032101,OTHERS,738.7657782251769,1492.7877004490272,MIA
315968851.0755117,00000000-0000-0000-0000-000000032106,OTHERS,741.3447917235402,1495.7705059297737,MIA
315968851.0755117,00000000-0000-0000-0000-000000032354,OTHERS,771.0215769373697,1523.1589939105054,MIA
315968851.0755117,00000000-0000-0000-0000-000000032750,OTHERS,739.9713211746077,1469.4636274820932,MIA
315968851.0755117,00000000-0000-0000-0000-000000032439,OTHERS,750.2406959391739,1532.2036737356889,MIA
315968851.0755117,00000000-0000-0000-0000-000000032469,OTHERS,724.0494992363631,1519.4667885157944,MIA
315968851.0755117,00000000-0000-0000-0000-000000031916,OTHERS,738.2934917937148,1508.271988967477,MIA
315968851.0755117,00000000-0000-0000-0000-000000032684,OTHERS,696.1639602258825,1524.260647395268,MIA
315968851.0755117,00000000-0000-0000-0000-000000032749,OTHERS,756.3724237645165,1523.8710797621936,MIA
315968851.0755117,00000000-0000-0000-0000-000000032649,OTHERS,703.8383261224391,1520.5672539845127,MIA
315968851.0755117,00000000-0000-0000-0000-000000032616,OTHERS,739.149750945047,1557.5218324857187,MIA
315968851.0755117,00000000-0000-0000-0000-000000032744,OTHERS,734.6534402189958,1525.4864305593435,MIA
315968851.0755117,00000000-0000-0000-0000-000000032734,OTHERS,711.7912002352382,1524.8126923316129,MIA
315968851.0755117,00000000-0000-0000-0000-000000032623,OTHERS,754.571762693605,1522.0267158748145,MIA
315968851.0755117,00000000-0000-0000-0000-000000032719,OTHERS,760.5855847281867,1523.9888858809272,MIA
315968851.0755117,00000000-0000-0000-0000-000000032682,OTHERS,730.4349667344818,1528.4106752723785,MIA
315968851.0755117,00000000-0000-0000-0000-000000032622,OTHERS,742.4565115476964,1535.5312928433225,MIA
315968851.0755117,00000000-0000-0000-0000-000000032675,OTHERS,714.1540762550246,1520.6266228662219,MIA
315968851.0755117,00000000-0000-0000-0000-000000032731,OTHERS,802.5363057969769,1527.2371895860517,MIA
315968851.0755117,00000000-0000-0000-0000-000000032035,OTHERS,738.4322835186391,1500.1456753042632,MIA
315968851.0755117,00000000-0000-0000-0000-000000032757,OTHERS,760.2687632305095,1532.1740857438297,MIA
315968851.0755117,00000000-0000-0000-0000-000000032759,OTHERS,727.8540632997466,1559.8888933154956,MIA
315968851.0755117,00000000-0000-0000-0000-000000032662,OTHERS,750.6584718755714,1529.1266870012948,MIA
315968851.0755117,00000000-0000-0000-0000-000000032710,OTHERS,768.5005127785173,1531.8289033378796,MIA
315968851.0755117,00000000-0000-0000-0000-000000032742,OTHERS,688.6810101293943,1520.2160645653573,MIA
315968851.0755117,00000000-0000-0000-0000-000000032696,OTHERS,762.5661810479216,1531.3800326202136,MIA
315968851.0755117,00000000-0000-0000-0000-000000032761,OTHERS,728.0890922967288,1552.3523281090731,MIA
315968851.0755117,00000000-0000-0000-0000-000000032730,OTHERS,727.8156275321477,1546.065397451396,MIA
315968851.0755117,00000000-0000-0000-0000-000000032514,OTHERS,739.4948826195073,1484.984611690183,MIA
315968851.0755117,00000000-0000-0000-0000-000000032670,OTHERS,702.2002825289559,1524.3239498793155,MIA
