TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976069.82527924,00000000-0000-0000-0000-000000056604,OTHERS,2214.659361785916,750.7253878572957,PIT
315976069.82527924,00000000-0000-0000-0000-000000056591,OTHERS,2090.749565557768,765.2021591987817,PIT
315976069.82527924,00000000-0000-0000-0000-000000056568,OTHERS,2145.336868707698,820.0486771421666,PIT
315976069.82527924,00000000-0000-0000-0000-000000056590,OTHERS,2204.0973512031587,749.8886821977014,PIT
315976069.82527924,00000000-0000-0000-0000-000000056559,OTHERS,2135.1956228942718,818.1583875183403,PIT
315976069.82527924,00000000-0000-0000-0000-000000056599,OTHERS,2230.885041017209,869.9963522784295,PIT
315976069.82527924,00000000-0000-0000-0000-000000056558,OTHERS,2136.2740079982173,811.8969903374922,PIT
315976069.82527924,00000000-0000-0000-0000-000000056552,OTHERS,2052.3956109913947,727.8913619841178,PIT
315976069.82527924,00000000-0000-0000-0000-000000056596,OTHERS,2085.53324263194,760.5967473715183,PIT
315976069.82527924,00000000-0000-0000-0000-000000056353,OTHERS,2191.889520854575,837.3075410685201,PIT
315976069.82527924,00000000-0000-0000-0000-000000054778,AGENT,2154.9908741243357,813.968339701306,PIT
315976069.82527924,00000000-0000-0000-0000-000000056426,OTHERS,2176.0321489206463,836.2169474582823,PIT
315976069.92733777,00000000-0000-0000-0000-000000000000,AV,2136.487502461868,798.5328858549519,PIT
315976069.92733777,00000000-0000-0000-0000-000000055977,OTHERS,2112.5430103207427,778.0764108558063,PIT
315976069.92733777,00000000-0000-0000-0000-000000056014,OTHERS,2177.383032467057,762.7427854486043,PIT
315976069.92733777,00000000-0000-0000-0000-000000054778,AGENT,2154.299814592085,813.4485945840852,PIT
315976069.92733777,00000000-0000-0000-0000-000000056426,OTHERS,2175.948700069432,836.064323918981,PIT
315976069.92733777,00000000-0000-0000-0000-000000056604,OTHERS,2214.659361785916,750.7253878572957,PIT
315976069.92733777,00000000-0000-0000-0000-000000056551,OTHERS,2108.604955415982,779.5106369418954,PIT
315976069.92733777,00000000-0000-0000-0000-000000056587,OTHERS,2127.4801025483694,824.918485272876,PIT
315976069.92733777,00000000-0000-0000-0000-000000056530,OTHERS,2158.505599318327,799.9234075718069,PIT
315976069.92733777,00000000-0000-0000-0000-000000056599,OTHERS,2230.885041017209,869.9963522784295,PIT
315976069.92733777,00000000-0000-0000-0000-000000056600,OTHERS,2122.3625287547766,826.1684329379332,PIT
315976069.92733777,00000000-0000-0000-0000-000000056590,OTHERS,2203.813082836653,749.6428212470772,PIT
315976069.92733777,00000000-0000-0000-0000-000000056591,OTHERS,2090.8362237474767,765.1422594890912,PIT
315976069.92733777,00000000-0000-0000-0000-000000056568,OTHERS,2145.4323679766735,819.9619980257588,PIT
315976069.92733777,00000000-0000-0000-0000-000000056558,OTHERS,2136.5942769333733,811.497979637192,PIT
315976069.92733777,00000000-0000-0000-0000-000000056552,OTHERS,2051.283526533318,727.0664677552735,PIT
315976069.92733777,00000000-0000-0000-0000-000000056353,OTHERS,2191.7237536106895,837.3930637853534,PIT
315976070.02438235,00000000-0000-0000-0000-000000000000,AV,2135.8328881148627,797.9536975237967,PIT
315976070.02438235,00000000-0000-0000-0000-000000055977,OTHERS,2111.679334842568,777.2927307283246,PIT
315976070.02438235,00000000-0000-0000-0000-000000056014,OTHERS,2177.383032467057,762.7427854486043,PIT
315976070.02438235,00000000-0000-0000-0000-000000054778,AGENT,2153.706215747322,812.8547985399222,PIT
315976070.02438235,00000000-0000-0000-0000-000000056426,OTHERS,2175.6791641837126,836.1000483148192,PIT
315976070.02438235,00000000-0000-0000-0000-000000056353,OTHERS,2191.7237536106895,837.3930637853534,PIT
315976070.02438235,00000000-0000-0000-0000-000000056530,OTHERS,2158.7133288141686,799.9669355152074,PIT
315976070.02438235,00000000-0000-0000-0000-000000056599,OTHERS,2230.885041017209,869.9963522784295,PIT
315976070.02438235,00000000-0000-0000-0000-000000056600,OTHERS,2122.441693945358,825.8422452211671,PIT
315976070.02438235,00000000-0000-0000-0000-000000056568,OTHERS,2145.549273731412,819.8931263804843,PIT
315976070.02438235,00000000-0000-0000-0000-000000056551,OTHERS,2108.5676142507136,779.6283467905223,PIT
315976070.02438235,00000000-0000-0000-0000-000000056587,OTHERS,2127.8740362693907,824.5212806420917,PIT
315976070.02438235,00000000-0000-0000-0000-000000056604,OTHERS,2214.659361785916,750.7253878572957,PIT
315976070.02438235,00000000-0000-0000-0000-000000056590,OTHERS,2202.7143871071758,748.68393416022,PIT
315976070.02438235,00000000-0000-0000-0000-000000056591,OTHERS,2090.9001538788734,765.0880024984117,PIT
315976070.02438235,00000000-0000-0000-0000-000000056558,OTHERS,2136.8200250220943,811.27351551491,PIT
315976070.02438235,00000000-0000-0000-0000-000000056552,OTHERS,2050.3374278612273,726.1270991881842,PIT
315976070.12549925,00000000-0000-0000-0000-000000000000,AV,2135.111754395251,797.3163283204892,PIT
315976070.12549925,00000000-0000-0000-0000-000000056551,OTHERS,2108.524297588217,779.5666164406273,PIT
315976070.12549925,00000000-0000-0000-0000-000000055977,OTHERS,2110.8065594334453,776.5857971100662,PIT
315976070.12549925,00000000-0000-0000-0000-000000056014,OTHERS,2177.383032467057,762.7427854486043,PIT
315976070.12549925,00000000-0000-0000-0000-000000054778,AGENT,2153.0139287378697,812.3215847635922,PIT
315976070.12549925,00000000-0000-0000-0000-000000056426,OTHERS,2176.025634803711,836.2753557119513,PIT
315976070.12549925,00000000-0000-0000-0000-000000056599,OTHERS,2230.885041017209,869.9963522784295,PIT
315976070.12549925,00000000-0000-0000-0000-000000056600,OTHERS,2122.8918991817122,825.6938096156383,PIT
315976070.12549925,00000000-0000-0000-0000-000000056612,OTHERS,2133.9475658114457,817.4997851962961,PIT
315976070.12549925,00000000-0000-0000-0000-000000056568,OTHERS,2145.549273731412,819.8931263804843,PIT
315976070.12549925,00000000-0000-0000-0000-000000056590,OTHERS,2203.187366589277,749.112832838912,PIT
315976070.12549925,00000000-0000-0000-0000-000000056587,OTHERS,2128.068757885647,824.2661793111985,PIT
315976070.12549925,00000000-0000-0000-0000-000000056530,OTHERS,2158.7880636299037,799.9400198452417,PIT
315976070.12549925,00000000-0000-0000-0000-000000056591,OTHERS,2090.799601969491,765.1992512262492,PIT
315976070.12549925,00000000-0000-0000-0000-000000056558,OTHERS,2136.969265188929,811.0625279537372,PIT
315976070.12549925,00000000-0000-0000-0000-000000056552,OTHERS,2049.298696695293,725.317810048458,PIT
315976070.12549925,00000000-0000-0000-0000-000000056353,OTHERS,2191.8170958305327,837.2507434466155,PIT
315976070.21716315,00000000-0000-0000-0000-000000000000,AV,2134.520303637093,796.7957984785116,PIT
315976070.21716315,00000000-0000-0000-0000-000000056551,OTHERS,2108.5344120983555,779.6028027160481,PIT
315976070.21716315,00000000-0000-0000-0000-000000055977,OTHERS,2109.885196962628,775.7709140882968,PIT
315976070.21716315,00000000-0000-0000-0000-000000056014,OTHERS,2177.383032467057,762.7427854486043,PIT
315976070.21716315,00000000-0000-0000-0000-000000056606,OTHERS,2085.4695229550503,760.6833596143323,PIT
315976070.21716315,00000000-0000-0000-0000-000000056600,OTHERS,2124.238379448377,824.9137700711025,PIT
315976070.21716315,00000000-0000-0000-0000-000000056612,OTHERS,2134.4267977955387,817.2561292892731,PIT
315976070.21716315,00000000-0000-0000-0000-000000056568,OTHERS,2145.713364953572,819.6526386494618,PIT
315976070.21716315,00000000-0000-0000-0000-000000056590,OTHERS,2203.187366589277,749.112832838912,PIT
315976070.21716315,00000000-0000-0000-0000-000000056587,OTHERS,2128.240543057075,824.0508010807903,PIT
315976070.21716315,00000000-0000-0000-0000-000000056530,OTHERS,2158.932689663452,800.0121762508321,PIT
315976070.21716315,00000000-0000-0000-0000-000000056591,OTHERS,2090.930114989936,765.0634451687027,PIT
315976070.21716315,00000000-0000-0000-0000-000000056558,OTHERS,2137.153485047098,810.8633141456806,PIT
315976070.21716315,00000000-0000-0000-0000-000000056552,OTHERS,2048.417025760744,724.4236620418625,PIT
315976070.21716315,00000000-0000-0000-0000-000000056353,OTHERS,2191.8170958305327,837.2507434466155,PIT
315976070.21716315,00000000-0000-0000-0000-000000054778,AGENT,2152.3814623109524,811.7304984927032,PIT
315976070.21716315,00000000-0000-0000-0000-000000056426,OTHERS,2175.449385304702,836.3508957103238,PIT
315976070.3242727,00000000-0000-0000-0000-000000000000,AV,2133.790687532356,796.1535335422445,PIT
315976070.3242727,00000000-0000-0000-0000-000000056587,OTHERS,2128.550523668409,823.7615251057707,PIT
315976070.3242727,00000000-0000-0000-0000-000000056530,OTHERS,2159.05842968655,800.0195471185751,PIT
315976070.3242727,00000000-0000-0000-0000-000000056590,OTHERS,2203.187366589277,749.112832838912,PIT
315976070.3242727,00000000-0000-0000-0000-000000056600,OTHERS,2124.238379448377,824.9137700711025,PIT
315976070.3242727,00000000-0000-0000-0000-000000056612,OTHERS,2134.562268011281,817.0494579275746,PIT
315976070.3242727,00000000-0000-0000-0000-000000056568,OTHERS,2145.7660310319375,819.5299115392688,PIT
315976070.3242727,00000000-0000-0000-0000-000000056606,OTHERS,2085.475082630941,760.6865713391742,PIT
315976070.3242727,00000000-0000-0000-0000-000000056591,OTHERS,2091.022674586694,764.9999984404963,PIT
315976070.3242727,00000000-0000-0000-0000-000000056558,OTHERS,2137.307478876155,810.6803701471891,PIT
315976070.3242727,00000000-0000-0000-0000-000000056552,OTHERS,2047.3449520592687,723.6869447729242,PIT
315976070.3242727,00000000-0000-0000-0000-000000055977,OTHERS,2109.0362762690656,775.0894236717102,PIT
315976070.3242727,00000000-0000-0000-0000-000000056353,OTHERS,2191.8170958305327,837.2507434466155,PIT
315976070.3242727,00000000-0000-0000-0000-000000054778,AGENT,2151.788801967609,811.2467127628425,PIT
315976070.3242727,00000000-0000-0000-0000-000000056426,OTHERS,2175.760592609872,836.1120733590936,PIT
315976070.3242727,00000000-0000-0000-0000-000000056551,OTHERS,2108.5254574562478,779.5820682366258,PIT
315976070.42279166,00000000-0000-0000-0000-000000000000,AV,2133.1272161680467,795.5716511996617,PIT
315976070.42279166,00000000-0000-0000-0000-000000056551,OTHERS,2108.5154375532693,779.5757210262334,PIT
315976070.42279166,00000000-0000-0000-0000-000000055977,OTHERS,2108.057475875506,774.3036166360939,PIT
315976070.42279166,00000000-0000-0000-0000-000000054778,AGENT,2151.259057358942,810.7407621074907,PIT
315976070.42279166,00000000-0000-0000-0000-000000056426,OTHERS,2176.0272756203103,836.0789641126593,PIT
315976070.42279166,00000000-0000-0000-0000-000000056530,OTHERS,2159.1292481630435,799.9709060341081,PIT
315976070.42279166,00000000-0000-0000-0000-000000056587,OTHERS,2129.0267348661678,823.2318379765328,PIT
315976070.42279166,00000000-0000-0000-0000-000000056552,OTHERS,2046.4758236714408,722.6544303865186,PIT
315976070.42279166,00000000-0000-0000-0000-000000056606,OTHERS,2085.475082630941,760.6865713391742,PIT
315976070.42279166,00000000-0000-0000-0000-000000056353,OTHERS,2191.9701701582912,837.3345486314549,PIT
315976070.42279166,00000000-0000-0000-0000-000000056558,OTHERS,2137.4818031246405,810.4764367595852,PIT
315976070.42279166,00000000-0000-0000-0000-000000056612,OTHERS,2134.996951160815,816.6958428097211,PIT
315976070.42279166,00000000-0000-0000-0000-000000056568,OTHERS,2145.8520479787444,819.4542107370715,PIT
315976070.42279166,00000000-0000-0000-0000-000000056600,OTHERS,2124.238379448377,824.9137700711025,PIT
315976070.42279166,00000000-0000-0000-0000-000000056590,OTHERS,2203.187366589277,749.112832838912,PIT
315976070.42279166,00000000-0000-0000-0000-000000056591,OTHERS,2090.9489737116464,765.0459786920801,PIT
315976070.5204185,00000000-0000-0000-0000-000000000000,AV,2132.4651030931313,794.9924983274809,PIT
315976070.5204185,00000000-0000-0000-0000-000000055977,OTHERS,2107.2272160586185,773.5298592191086,PIT
315976070.5204185,00000000-0000-0000-0000-000000054778,AGENT,2150.579870987628,810.1390376374261,PIT
315976070.5204185,00000000-0000-0000-0000-000000056426,OTHERS,2176.04567532535,836.4435143151744,PIT
315976070.5204185,00000000-0000-0000-0000-000000056530,OTHERS,2159.305292324836,799.8577722156227,PIT
315976070.5204185,00000000-0000-0000-0000-000000056606,OTHERS,2085.475082630941,760.6865713391742,PIT
315976070.5204185,00000000-0000-0000-0000-000000056551,OTHERS,2108.5159357314624,779.7782426200655,PIT
315976070.5204185,00000000-0000-0000-0000-000000056353,OTHERS,2191.9701701582912,837.3345486314549,PIT
315976070.5204185,00000000-0000-0000-0000-000000056558,OTHERS,2137.6481398993133,810.127572829055,PIT
315976070.5204185,00000000-0000-0000-0000-000000056552,OTHERS,2045.4872008587759,721.7799251343712,PIT
315976070.5204185,00000000-0000-0000-0000-000000056587,OTHERS,2129.8371956159967,822.7686838704401,PIT
315976070.5204185,00000000-0000-0000-0000-000000056612,OTHERS,2135.2242813232847,816.4164718156785,PIT
315976070.5204185,00000000-0000-0000-0000-000000056568,OTHERS,2145.8520479787444,819.4542107370715,PIT
315976070.5204185,00000000-0000-0000-0000-000000056600,OTHERS,2124.238379448377,824.9137700711025,PIT
315976070.5204185,00000000-0000-0000-0000-000000056591,OTHERS,2090.758909068857,765.0227011784033,PIT
315976070.6183252,00000000-0000-0000-0000-000000000000,AV,2131.7975761368507,794.4105187025074,PIT
315976070.6183252,00000000-0000-0000-0000-000000055977,OTHERS,2106.3707056444077,772.787813504156,PIT
315976070.6183252,00000000-0000-0000-0000-000000054778,AGENT,2150.0209249858285,809.5966634546306,PIT
315976070.6183252,00000000-0000-0000-0000-000000056426,OTHERS,2176.1698942143107,835.9034115783203,PIT
315976070.6183252,00000000-0000-0000-0000-000000056530,OTHERS,2159.4456540326605,799.8152419021286,PIT
315976070.6183252,00000000-0000-0000-0000-000000056552,OTHERS,2044.403004941655,721.0821769723024,PIT
315976070.6183252,00000000-0000-0000-0000-000000056606,OTHERS,2085.475082630941,760.6865713391742,PIT
315976070.6183252,00000000-0000-0000-0000-000000056551,OTHERS,2108.340675619698,779.2645583188906,PIT
315976070.6183252,00000000-0000-0000-0000-000000056620,OTHERS,2087.558468379444,761.2333122549443,PIT
315976070.6183252,00000000-0000-0000-0000-000000056353,OTHERS,2191.9701701582912,837.3345486314549,PIT
315976070.6183252,00000000-0000-0000-0000-000000056558,OTHERS,2137.7051853527328,810.0567215873539,PIT
315976070.6183252,00000000-0000-0000-0000-000000056587,OTHERS,2129.8371956159967,822.7686838704401,PIT
315976070.6183252,00000000-0000-0000-0000-000000056612,OTHERS,2135.4430572891633,816.2485922535608,PIT
315976070.6183252,00000000-0000-0000-0000-000000056568,OTHERS,2146.017639953446,819.2860608042737,PIT
315976070.6183252,00000000-0000-0000-0000-000000056591,OTHERS,2090.733043539813,764.9027770294289,PIT
315976070.7130523,00000000-0000-0000-0000-000000000000,AV,2131.1291397357813,793.8288483445326,PIT
315976070.7130523,00000000-0000-0000-0000-000000055977,OTHERS,2105.521166272891,772.0932456147052,PIT
315976070.7130523,00000000-0000-0000-0000-000000056551,OTHERS,2108.4971951803986,779.4574965896617,PIT
315976070.7130523,00000000-0000-0000-0000-000000056620,OTHERS,2086.658174719741,760.7597589719803,PIT
315976070.7130523,00000000-0000-0000-0000-000000056558,OTHERS,2137.80974825937,809.9651149893318,PIT
315976070.7130523,00000000-0000-0000-0000-000000056587,OTHERS,2129.8371956159967,822.7686838704401,PIT
315976070.7130523,00000000-0000-0000-0000-000000056530,OTHERS,2159.4456540326605,799.8152419021286,PIT
315976070.7130523,00000000-0000-0000-0000-000000054778,AGENT,2149.328875951616,809.0147000904933,PIT
315976070.7130523,00000000-0000-0000-0000-000000056426,OTHERS,2175.3038416424047,836.3026027488701,PIT
315976070.7130523,00000000-0000-0000-0000-000000056612,OTHERS,2135.6302643910512,816.2866675347252,PIT
315976070.7130523,00000000-0000-0000-0000-000000056568,OTHERS,2146.1745489680266,819.1683235898387,PIT
315976070.7130523,00000000-0000-0000-0000-000000056591,OTHERS,2090.6710296926576,764.9799928336847,PIT
315976070.7130523,00000000-0000-0000-0000-000000056552,OTHERS,2043.4789425019824,720.1292367256566,PIT
315976070.7130523,00000000-0000-0000-0000-000000056353,OTHERS,2191.9701701582912,837.3345486314549,PIT
315976070.81030005,00000000-0000-0000-0000-000000000000,AV,2130.455549064072,793.2443175820441,PIT
315976070.81030005,00000000-0000-0000-0000-000000055977,OTHERS,2104.4967862988774,771.3755829079463,PIT
315976070.81030005,00000000-0000-0000-0000-000000056587,OTHERS,2129.8371956159967,822.7686838704401,PIT
315976070.81030005,00000000-0000-0000-0000-000000056530,OTHERS,2159.5594512651073,800.0659193759147,PIT
315976070.81030005,00000000-0000-0000-0000-000000054778,AGENT,2148.6375102502006,808.414772977457,PIT
315976070.81030005,00000000-0000-0000-0000-000000056426,OTHERS,2175.4881735438066,836.0902177008194,PIT
315976070.81030005,00000000-0000-0000-0000-000000056551,OTHERS,2108.0161280964003,778.9690469173904,PIT
315976070.81030005,00000000-0000-0000-0000-000000056620,OTHERS,2086.3553272849754,760.9866256825399,PIT
315976070.81030005,00000000-0000-0000-0000-000000056558,OTHERS,2137.8556445618715,809.8935361391472,PIT
315976070.81030005,00000000-0000-0000-0000-000000056612,OTHERS,2135.8313648609487,816.0775346630472,PIT
315976070.81030005,00000000-0000-0000-0000-000000056568,OTHERS,2146.2697369009743,819.0889767648648,PIT
315976070.81030005,00000000-0000-0000-0000-000000056591,OTHERS,2090.571573705039,764.9994616562599,PIT
315976070.81030005,00000000-0000-0000-0000-000000056552,OTHERS,2042.4401593493167,719.3167378242093,PIT
315976070.9094322,00000000-0000-0000-0000-000000000000,AV,2129.7790480665467,792.6580833497568,PIT
315976070.9094322,00000000-0000-0000-0000-000000055977,OTHERS,2103.6638040551447,770.57307134841,PIT
315976070.9094322,00000000-0000-0000-0000-000000056551,OTHERS,2108.180002347951,779.0858752727268,PIT
315976070.9094322,00000000-0000-0000-0000-000000056620,OTHERS,2086.4232516972233,760.9609074187431,PIT
315976070.9094322,00000000-0000-0000-0000-000000056558,OTHERS,2137.912611752281,809.8353034709747,PIT
315976070.9094322,00000000-0000-0000-0000-000000054778,AGENT,2148.028096386964,807.8474849757978,PIT
315976070.9094322,00000000-0000-0000-0000-000000056426,OTHERS,2175.7532368470893,835.9558733450078,PIT
315976070.9094322,00000000-0000-0000-0000-000000056530,OTHERS,2159.5594512651073,800.0659193759147,PIT
315976070.9094322,00000000-0000-0000-0000-000000056612,OTHERS,2135.9557290125754,815.9509267473038,PIT
315976070.9094322,00000000-0000-0000-0000-000000056568,OTHERS,2146.2697369009743,819.0889767648648,PIT
315976070.9094322,00000000-0000-0000-0000-000000056591,OTHERS,2090.6176627186733,765.0954326902153,PIT
315976070.9094322,00000000-0000-0000-0000-000000056552,OTHERS,2041.3792605070648,718.406244464715,PIT
315976071.008751,00000000-0000-0000-0000-000000000000,AV,2129.1007959402677,792.071623168398,PIT
315976071.008751,00000000-0000-0000-0000-000000056558,OTHERS,2137.951322755409,809.7376461962622,PIT
315976071.008751,00000000-0000-0000-0000-000000056530,OTHERS,2159.832287256265,800.0486223956785,PIT
315976071.008751,00000000-0000-0000-0000-000000056612,OTHERS,2136.165302924868,815.6436795191968,PIT
315976071.008751,00000000-0000-0000-0000-000000056568,OTHERS,2146.586886197792,818.9720274118597,PIT
315976071.008751,00000000-0000-0000-0000-000000056591,OTHERS,2090.713004997326,765.0223030553694,PIT
315976071.008751,00000000-0000-0000-0000-000000056552,OTHERS,2040.2631259802047,717.764368289917,PIT
315976071.008751,00000000-0000-0000-0000-000000055977,OTHERS,2102.7525144393953,769.8879963856754,PIT
315976071.008751,00000000-0000-0000-0000-000000054778,AGENT,2147.313878212752,807.2486560117064,PIT
315976071.008751,00000000-0000-0000-0000-000000056426,OTHERS,2175.5117992517025,836.082981538108,PIT
315976071.008751,00000000-0000-0000-0000-000000056620,OTHERS,2086.4232516972233,760.9609074187431,PIT
315976071.008751,00000000-0000-0000-0000-000000056551,OTHERS,2108.095456605386,779.007343981117,PIT
315976071.1110184,00000000-0000-0000-0000-000000000000,AV,2128.349915509329,791.4235784995208,PIT
315976071.1110184,00000000-0000-0000-0000-000000056625,OTHERS,2191.788358123551,837.297925456351,PIT
315976071.1110184,00000000-0000-0000-0000-000000055977,OTHERS,2101.8454677113987,769.1054930440628,PIT
315976071.1110184,00000000-0000-0000-0000-000000056530,OTHERS,2159.989455828156,799.9990905857079,PIT
315976071.1110184,00000000-0000-0000-0000-000000056551,OTHERS,2108.0092745568545,778.959676363716,PIT
315976071.1110184,00000000-0000-0000-0000-000000056620,OTHERS,2087.4054510106175,761.2638284776773,PIT
315976071.1110184,00000000-0000-0000-0000-000000056558,OTHERS,2137.9252378148994,809.8379511144483,PIT
315976071.1110184,00000000-0000-0000-0000-000000056582,OTHERS,2136.833072679426,825.8850192198938,PIT
315976071.1110184,00000000-0000-0000-0000-000000056612,OTHERS,2136.2376342422353,815.5869271522798,PIT
315976071.1110184,00000000-0000-0000-0000-000000056568,OTHERS,2146.7064738750823,818.8393882531012,PIT
315976071.1110184,00000000-0000-0000-0000-000000056591,OTHERS,2090.885539912249,764.8994196146449,PIT
315976071.1110184,00000000-0000-0000-0000-000000056552,OTHERS,2039.3392290605448,716.7877665206751,PIT
315976071.1110184,00000000-0000-0000-0000-000000054778,AGENT,2146.6190080606175,806.6546314990793,PIT
315976071.1110184,00000000-0000-0000-0000-000000056426,OTHERS,2175.733601358496,835.9219931912145,PIT
315976071.2081868,00000000-0000-0000-0000-000000000000,AV,2127.664971527398,790.8348367091922,PIT
315976071.2081868,00000000-0000-0000-0000-000000056625,OTHERS,2191.8615963605807,837.2491445597203,PIT
315976071.2081868,00000000-0000-0000-0000-000000055977,OTHERS,2100.947343377766,768.2991855093909,PIT
315976071.2081868,00000000-0000-0000-0000-000000056530,OTHERS,2160.0731780426972,799.9597273521471,PIT
315976071.2081868,00000000-0000-0000-0000-000000056551,OTHERS,2107.928962774912,779.054165067003,PIT
315976071.2081868,00000000-0000-0000-0000-000000056620,OTHERS,2085.3133007195506,760.8214460962448,PIT
315976071.2081868,00000000-0000-0000-0000-000000056558,OTHERS,2137.9539643632693,809.7815562594052,PIT
315976071.2081868,00000000-0000-0000-0000-000000056582,OTHERS,2136.833072679426,825.8850192198938,PIT
315976071.2081868,00000000-0000-0000-0000-000000056612,OTHERS,2136.270145648765,815.521434125689,PIT
315976071.2081868,00000000-0000-0000-0000-000000056568,OTHERS,2146.7064738750823,818.8393882531012,PIT
315976071.2081868,00000000-0000-0000-0000-000000056591,OTHERS,2090.923217784064,765.0777076313142,PIT
315976071.2081868,00000000-0000-0000-0000-000000056552,OTHERS,2038.295719382324,715.9752464618848,PIT
315976071.2081868,00000000-0000-0000-0000-000000054778,AGENT,2145.9911322640132,806.0308050205714,PIT
315976071.2081868,00000000-0000-0000-0000-000000056426,OTHERS,2175.6659725510544,835.976545878799,PIT
315976071.3086679,00000000-0000-0000-0000-000000000000,AV,2126.9809017491148,790.2467889910542,PIT
315976071.3086679,00000000-0000-0000-0000-000000056625,OTHERS,2191.842413322837,837.2467350648993,PIT
315976071.3086679,00000000-0000-0000-0000-000000056551,OTHERS,2107.945608238733,779.0143162882811,PIT
315976071.3086679,00000000-0000-0000-0000-000000056620,OTHERS,2085.615680386141,760.5819196323523,PIT
315976071.3086679,00000000-0000-0000-0000-000000056558,OTHERS,2137.991491182819,809.6262061380327,PIT
315976071.3086679,00000000-0000-0000-0000-000000056582,OTHERS,2136.833072679426,825.8850192198938,PIT
315976071.3086679,00000000-0000-0000-0000-000000056612,OTHERS,2136.363711524663,815.5198567577182,PIT
315976071.3086679,00000000-0000-0000-0000-000000056568,OTHERS,2146.7064738750823,818.8393882531012,PIT
315976071.3086679,00000000-0000-0000-0000-000000056591,OTHERS,2090.703779830862,764.9881599483722,PIT
315976071.3086679,00000000-0000-0000-0000-000000056552,OTHERS,2037.286566060141,715.1122447585825,PIT
315976071.3086679,00000000-0000-0000-0000-000000055977,OTHERS,2100.0294137666046,767.519451832514,PIT
315976071.3086679,00000000-0000-0000-0000-000000056530,OTHERS,2160.0731780426972,799.9597273521471,PIT
315976071.3086679,00000000-0000-0000-0000-000000054778,AGENT,2145.258059387653,805.4623956212778,PIT
315976071.3086679,00000000-0000-0000-0000-000000056426,OTHERS,2175.5766107423788,835.991930144769,PIT
315976071.4038475,00000000-0000-0000-0000-000000000000,AV,2126.291450794137,789.6545081760004,PIT
315976071.4038475,00000000-0000-0000-0000-000000056551,OTHERS,2107.9043103280787,778.8773075336394,PIT
315976071.4038475,00000000-0000-0000-0000-000000056426,OTHERS,2175.674156809206,836.0001810835481,PIT
315976071.4038475,00000000-0000-0000-0000-000000056530,OTHERS,2160.325404817245,799.8626191331671,PIT
315976071.4038475,00000000-0000-0000-0000-000000055977,OTHERS,2099.106486598081,766.796840564969,PIT
315976071.4038475,00000000-0000-0000-0000-000000056552,OTHERS,2036.2358553453726,714.2341880957166,PIT
315976071.4038475,00000000-0000-0000-0000-000000054778,AGENT,2144.5352319071017,804.8809889747263,PIT
315976071.4038475,00000000-0000-0000-0000-000000056625,OTHERS,2191.830117348184,837.252918894521,PIT
315976071.4038475,00000000-0000-0000-0000-000000056591,OTHERS,2090.9271880054753,764.8807042120517,PIT
315976071.4038475,00000000-0000-0000-0000-000000056582,OTHERS,2136.833072679426,825.8850192198938,PIT
315976071.4038475,00000000-0000-0000-0000-000000056558,OTHERS,2138.021958004555,809.5187466216621,PIT
315976071.4038475,00000000-0000-0000-0000-000000056620,OTHERS,2087.3770269820725,761.1626252956502,PIT
315976071.4038475,00000000-0000-0000-0000-000000056612,OTHERS,2136.548183460939,815.4177706890837,PIT
315976071.4038475,00000000-0000-0000-0000-000000056568,OTHERS,2146.958791705911,818.5759868070876,PIT
315976071.5035473,00000000-0000-0000-0000-000000000000,AV,2125.6021668309563,789.0633647641419,PIT
315976071.5035473,00000000-0000-0000-0000-000000056551,OTHERS,2107.9550181250384,778.9398732267464,PIT
315976071.5035473,00000000-0000-0000-0000-000000056426,OTHERS,2175.617796392184,835.9081720884793,PIT
315976071.5035473,00000000-0000-0000-0000-000000056530,OTHERS,2160.5437718926746,799.7692276735312,PIT
315976071.5035473,00000000-0000-0000-0000-000000055977,OTHERS,2098.241899763369,766.1350026923607,PIT
315976071.5035473,00000000-0000-0000-0000-000000056552,OTHERS,2035.162525451997,713.3887054702546,PIT
315976071.5035473,00000000-0000-0000-0000-000000054778,AGENT,2143.856576254036,804.2802632913231,PIT
315976071.5035473,00000000-0000-0000-0000-000000056625,OTHERS,2191.8828122875157,837.4269317090706,PIT
315976071.5035473,00000000-0000-0000-0000-000000056591,OTHERS,2090.57059123788,764.9859210220204,PIT
315976071.5035473,00000000-0000-0000-0000-000000056558,OTHERS,2138.073654939527,809.5428278003659,PIT
315976071.5035473,00000000-0000-0000-0000-000000056620,OTHERS,2087.483250864258,761.2643965623894,PIT
315976071.5035473,00000000-0000-0000-0000-000000056612,OTHERS,2136.620702383278,814.9939178504883,PIT
315976071.5035473,00000000-0000-0000-0000-000000056568,OTHERS,2146.958791705911,818.5759868070876,PIT
315976071.60531616,00000000-0000-0000-0000-000000000000,AV,2124.9064488892304,788.4674735990143,PIT
315976071.60531616,00000000-0000-0000-0000-000000056551,OTHERS,2107.863677064832,778.9317990443773,PIT
315976071.60531616,00000000-0000-0000-0000-000000056426,OTHERS,2175.617796392184,835.9081720884793,PIT
315976071.60531616,00000000-0000-0000-0000-000000056530,OTHERS,2160.5437718926746,799.7692276735312,PIT
315976071.60531616,00000000-0000-0000-0000-000000055977,OTHERS,2097.372168575618,765.2186573145824,PIT
315976071.60531616,00000000-0000-0000-0000-000000056552,OTHERS,2034.182388763705,712.4330561977437,PIT
