TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967475.7750754,00000000-0000-0000-0000-000000021581,OTHERS,731.4297200282166,1571.7252446029024,MIA
315967475.7750754,00000000-0000-0000-0000-000000021663,OTHERS,744.8580033947195,1645.3394974095584,MIA
315967475.8744364,00000000-0000-0000-0000-000000000000,AV,727.8055721929156,1549.797551985467,MIA
315967475.8744364,00000000-0000-0000-0000-000000021411,OTHERS,727.6945205904283,1554.5143706805893,MIA
315967475.8744364,00000000-0000-0000-0000-000000021510,OTHERS,731.7274504728772,1556.1922401351214,MIA
315967475.8744364,00000000-0000-0000-0000-000000021571,OTHERS,728.8730937818367,1560.8015434763915,MIA
315967475.8744364,00000000-0000-0000-0000-000000020867,OTHERS,731.0308952568408,1548.356033886139,MIA
315967475.8744364,00000000-0000-0000-0000-000000021684,OTHERS,740.9872849124905,1531.8148463718862,MIA
315967475.8744364,00000000-0000-0000-0000-000000021838,OTHERS,728.7920335061818,1573.368827015043,MIA
315967475.8744364,00000000-0000-0000-0000-000000021853,OTHERS,741.1226681268698,1517.301519335924,MIA
315967475.8744364,00000000-0000-0000-0000-000000021835,OTHERS,741.5200786865132,1501.8687617538876,MIA
315967475.8744364,00000000-0000-0000-0000-000000021532,OTHERS,731.6462448714702,1563.8997187623472,MIA
315967475.8744364,00000000-0000-0000-0000-000000021807,OTHERS,715.550727349131,1524.7616638471509,MIA
315967475.8744364,00000000-0000-0000-0000-000000021761,OTHERS,728.4093397251207,1571.1501347997846,MIA
315967475.8744364,00000000-0000-0000-0000-000000021842,OTHERS,749.8904458707283,1537.0028128374115,MIA
315967475.8744364,00000000-0000-0000-0000-000000021827,OTHERS,727.4402527423617,1444.5654534955083,MIA
315967475.8744364,00000000-0000-0000-0000-000000021640,OTHERS,732.0247382746927,1580.0026477987674,MIA
315967475.8744364,00000000-0000-0000-0000-000000021673,OTHERS,721.2752643308058,1528.6668414365818,MIA
315967475.8744364,00000000-0000-0000-0000-000000021826,OTHERS,744.6096935780487,1540.233234879953,MIA
315967475.8744364,00000000-0000-0000-0000-000000021800,OTHERS,723.6102866709648,1562.5650408939648,MIA
315967475.8744364,00000000-0000-0000-0000-000000021843,OTHERS,707.2014987063885,1524.3537270637646,MIA
315967475.8744364,00000000-0000-0000-0000-000000021687,AGENT,737.1928734870073,1531.7160124571951,MIA
315967475.8744364,00000000-0000-0000-0000-000000021668,OTHERS,730.0681008550412,1607.3051695495228,MIA
315967475.8744364,00000000-0000-0000-0000-000000021581,OTHERS,731.4106768993569,1571.8092102338082,MIA
315967475.8744364,00000000-0000-0000-0000-000000021663,OTHERS,744.7360272380902,1645.3728553846481,MIA
315967475.9724961,00000000-0000-0000-0000-000000000000,AV,727.8053673540787,1549.7973412336014,MIA
315967475.9724961,00000000-0000-0000-0000-000000021411,OTHERS,727.6919203256641,1554.5297876096918,MIA
315967475.9724961,00000000-0000-0000-0000-000000021510,OTHERS,731.7221180749333,1556.1393773749592,MIA
315967475.9724961,00000000-0000-0000-0000-000000021571,OTHERS,728.8892753039627,1561.0076567843066,MIA
315967475.9724961,00000000-0000-0000-0000-000000020867,OTHERS,731.0288338544583,1548.3589990056616,MIA
315967475.9724961,00000000-0000-0000-0000-000000021684,OTHERS,740.9736592261482,1532.5663182874753,MIA
315967475.9724961,00000000-0000-0000-0000-000000021838,OTHERS,728.7920335061818,1573.368827015043,MIA
315967475.9724961,00000000-0000-0000-0000-000000021853,OTHERS,741.1821796696057,1517.5148340801218,MIA
315967475.9724961,00000000-0000-0000-0000-000000021835,OTHERS,741.5666516653334,1502.142272109862,MIA
315967475.9724961,00000000-0000-0000-0000-000000021532,OTHERS,731.6280921137927,1563.8258989998078,MIA
315967475.9724961,00000000-0000-0000-0000-000000021807,OTHERS,715.4802912236287,1524.7959196080005,MIA
315967475.9724961,00000000-0000-0000-0000-000000021761,OTHERS,728.2440713604907,1571.1081069145514,MIA
315967475.9724961,00000000-0000-0000-0000-000000021842,OTHERS,749.8904458707283,1537.0028128374115,MIA
315967475.9724961,00000000-0000-0000-0000-000000021827,OTHERS,727.6198531153824,1444.610925989439,MIA
315967475.9724961,00000000-0000-0000-0000-000000021640,OTHERS,732.0600994861745,1580.0746115391632,MIA
315967475.9724961,00000000-0000-0000-0000-000000021673,OTHERS,720.6767584458215,1528.7969028825132,MIA
315967475.9724961,00000000-0000-0000-0000-000000021826,OTHERS,744.6249142950752,1540.303705549467,MIA
315967475.9724961,00000000-0000-0000-0000-000000021800,OTHERS,723.7008260976745,1562.207452273276,MIA
315967475.9724961,00000000-0000-0000-0000-000000021843,OTHERS,707.5147698979382,1524.4049748543869,MIA
315967475.9724961,00000000-0000-0000-0000-000000021687,AGENT,737.2172357850569,1532.5626337022306,MIA
315967475.9724961,00000000-0000-0000-0000-000000021668,OTHERS,730.0622745559343,1607.2768663707104,MIA
315967475.9724961,00000000-0000-0000-0000-000000021581,OTHERS,731.4107904930086,1571.7930014411081,MIA
315967475.9724961,00000000-0000-0000-0000-000000021663,OTHERS,744.7982968942395,1645.3856442300598,MIA
315967476.07442963,00000000-0000-0000-0000-000000000000,AV,727.8050553166893,1549.7975752085226,MIA
315967476.07442963,00000000-0000-0000-0000-000000021411,OTHERS,727.6955715919618,1554.5278081247218,MIA
315967476.07442963,00000000-0000-0000-0000-000000021510,OTHERS,731.7333073464392,1556.206829136756,MIA
315967476.07442963,00000000-0000-0000-0000-000000021571,OTHERS,728.8763403282086,1560.7878206781213,MIA
315967476.07442963,00000000-0000-0000-0000-000000021640,OTHERS,732.0243567194638,1580.0379800042456,MIA
315967476.07442963,00000000-0000-0000-0000-000000021838,OTHERS,728.786432539516,1573.2616539705937,MIA
315967476.07442963,00000000-0000-0000-0000-000000021835,OTHERS,741.5837614105882,1502.6960556819085,MIA
315967476.07442963,00000000-0000-0000-0000-000000021532,OTHERS,731.6595216001401,1563.8860967675796,MIA
315967476.07442963,00000000-0000-0000-0000-000000021807,OTHERS,715.2782896399412,1524.8249972884946,MIA
315967476.07442963,00000000-0000-0000-0000-000000021827,OTHERS,727.4837781439537,1444.5814074909877,MIA
315967476.07442963,00000000-0000-0000-0000-000000021842,OTHERS,749.8904458707283,1537.0028128374115,MIA
315967476.07442963,00000000-0000-0000-0000-000000021853,OTHERS,741.0966285343567,1518.2300671706016,MIA
315967476.07442963,00000000-0000-0000-0000-000000021673,OTHERS,719.7886594632984,1528.9220898121778,MIA
315967476.07442963,00000000-0000-0000-0000-000000021826,OTHERS,744.5530528641898,1540.3931548640423,MIA
315967476.07442963,00000000-0000-0000-0000-000000021800,OTHERS,723.6705027892043,1562.554644236704,MIA
315967476.07442963,00000000-0000-0000-0000-000000021843,OTHERS,707.7975573772783,1524.4465128838724,MIA
315967476.07442963,00000000-0000-0000-0000-000000021687,AGENT,737.1911663786192,1533.3542982872186,MIA
315967476.07442963,00000000-0000-0000-0000-000000021761,OTHERS,728.4320149559618,1571.2254635707807,MIA
315967476.07442963,00000000-0000-0000-0000-000000021668,OTHERS,730.0608920437752,1607.2666782001104,MIA
315967476.07442963,00000000-0000-0000-0000-000000021581,OTHERS,731.4259936857643,1571.6480058747986,MIA
315967476.07442963,00000000-0000-0000-0000-000000021663,OTHERS,744.7225973456633,1645.4007015243342,MIA
315967476.07442963,00000000-0000-0000-0000-000000020867,OTHERS,731.0304763372028,1548.349010349047,MIA
315967476.07442963,00000000-0000-0000-0000-000000021684,OTHERS,741.0058577262366,1533.2310872298403,MIA
315967476.17614055,00000000-0000-0000-0000-000000000000,AV,727.8050217516843,1549.7973887371006,MIA
315967476.17614055,00000000-0000-0000-0000-000000021835,OTHERS,741.496201122254,1503.220815417181,MIA
315967476.17614055,00000000-0000-0000-0000-000000021411,OTHERS,727.6795714309952,1554.5314471026459,MIA
315967476.17614055,00000000-0000-0000-0000-000000021510,OTHERS,731.7405004079974,1556.1411441668142,MIA
315967476.17614055,00000000-0000-0000-0000-000000021571,OTHERS,728.8746738237783,1560.8533598959216,MIA
315967476.17614055,00000000-0000-0000-0000-000000021532,OTHERS,731.6486603375964,1563.8405404040036,MIA
315967476.17614055,00000000-0000-0000-0000-000000021807,OTHERS,714.8433433706813,1524.7527206619684,MIA
315967476.17614055,00000000-0000-0000-0000-000000021827,OTHERS,727.5275120267171,1444.6076691756589,MIA
315967476.17614055,00000000-0000-0000-0000-000000021640,OTHERS,732.0334349625151,1580.0216358736357,MIA
315967476.17614055,00000000-0000-0000-0000-000000021838,OTHERS,728.786432539516,1573.2616539705937,MIA
315967476.17614055,00000000-0000-0000-0000-000000021853,OTHERS,741.1508919111493,1518.9712200195318,MIA
315967476.17614055,00000000-0000-0000-0000-000000021673,OTHERS,719.0787876126852,1529.0330321037186,MIA
315967476.17614055,00000000-0000-0000-0000-000000021826,OTHERS,744.5530528641898,1540.3931548640423,MIA
315967476.17614055,00000000-0000-0000-0000-000000021800,OTHERS,723.6705027892043,1562.554644236704,MIA
315967476.17614055,00000000-0000-0000-0000-000000021843,OTHERS,708.0522949290787,1524.4624146483866,MIA
315967476.17614055,00000000-0000-0000-0000-000000021687,AGENT,737.2111252869348,1534.1830085934384,MIA
315967476.17614055,00000000-0000-0000-0000-000000021761,OTHERS,728.4167535889604,1571.1250038018811,MIA
315967476.17614055,00000000-0000-0000-0000-000000021668,OTHERS,730.0168013433943,1607.2936479111293,MIA
315967476.17614055,00000000-0000-0000-0000-000000021581,OTHERS,731.3890447877096,1571.751655307357,MIA
315967476.17614055,00000000-0000-0000-0000-000000021663,OTHERS,744.8844468790544,1645.3517020022505,MIA
315967476.17614055,00000000-0000-0000-0000-000000020867,OTHERS,731.0303221935327,1548.3426417299802,MIA
315967476.17614055,00000000-0000-0000-0000-000000021684,OTHERS,741.0360641538894,1534.0848211299356,MIA
315967476.27509594,00000000-0000-0000-0000-000000000000,AV,727.8048731402623,1549.7975576681986,MIA
315967476.27509594,00000000-0000-0000-0000-000000021835,OTHERS,741.4659427248188,1503.6637355194243,MIA
315967476.27509594,00000000-0000-0000-0000-000000021411,OTHERS,727.6909540137195,1554.5124964822226,MIA
315967476.27509594,00000000-0000-0000-0000-000000021510,OTHERS,731.7260255111531,1556.1588457753412,MIA
315967476.27509594,00000000-0000-0000-0000-000000021571,OTHERS,728.8801029760922,1560.8684209201474,MIA
315967476.27509594,00000000-0000-0000-0000-000000021532,OTHERS,731.6174965144452,1563.8512213668778,MIA
315967476.27509594,00000000-0000-0000-0000-000000021807,OTHERS,714.7786825370353,1524.7542739442565,MIA
315967476.27509594,00000000-0000-0000-0000-000000021827,OTHERS,727.4699532437583,1444.5679019797556,MIA
315967476.27509594,00000000-0000-0000-0000-000000021640,OTHERS,732.0339265604683,1580.0427074425522,MIA
315967476.27509594,00000000-0000-0000-0000-000000021838,OTHERS,728.7577724944482,1573.3374532352511,MIA
315967476.27509594,00000000-0000-0000-0000-000000021853,OTHERS,741.0894777589111,1519.1245870668977,MIA
315967476.27509594,00000000-0000-0000-0000-000000021673,OTHERS,718.1669384541127,1529.0837231783185,MIA
315967476.27509594,00000000-0000-0000-0000-000000021826,OTHERS,744.5296883489799,1540.4322521853644,MIA
315967476.27509594,00000000-0000-0000-0000-000000021800,OTHERS,723.7145441092424,1562.5499124698938,MIA
315967476.27509594,00000000-0000-0000-0000-000000021843,OTHERS,708.3152923877216,1524.494517083607,MIA
315967476.27509594,00000000-0000-0000-0000-000000021687,AGENT,737.3088375093138,1535.0964945681326,MIA
315967476.27509594,00000000-0000-0000-0000-000000021761,OTHERS,728.2995053405797,1571.1814726829157,MIA
315967476.27509594,00000000-0000-0000-0000-000000021668,OTHERS,730.0705240963717,1607.298122734343,MIA
315967476.27509594,00000000-0000-0000-0000-000000021581,OTHERS,731.3970411614661,1571.731395452073,MIA
315967476.27509594,00000000-0000-0000-0000-000000021663,OTHERS,744.9969085072718,1645.3395290514347,MIA
315967476.27509594,00000000-0000-0000-0000-000000020867,OTHERS,731.0281517839256,1548.3812160445318,MIA
315967476.27509594,00000000-0000-0000-0000-000000021684,OTHERS,741.0730121589113,1534.8352630571567,MIA
315967476.27509594,00000000-0000-0000-0000-000000021855,OTHERS,732.9418368657016,1416.4553240660232,MIA
315967476.37168694,00000000-0000-0000-0000-000000000000,AV,727.8047708520944,1549.7978165000845,MIA
315967476.37168694,00000000-0000-0000-0000-000000021835,OTHERS,741.4437627491278,1504.1771644863888,MIA
315967476.37168694,00000000-0000-0000-0000-000000021411,OTHERS,727.6888673631732,1554.5412604275589,MIA
315967476.37168694,00000000-0000-0000-0000-000000021510,OTHERS,731.7321157156453,1556.153407165064,MIA
315967476.37168694,00000000-0000-0000-0000-000000021571,OTHERS,728.8787471792706,1560.8378107583267,MIA
315967476.37168694,00000000-0000-0000-0000-000000021532,OTHERS,731.6377237194763,1563.7818134803674,MIA
315967476.37168694,00000000-0000-0000-0000-000000021807,OTHERS,714.8715359416336,1524.7463245260337,MIA
315967476.37168694,00000000-0000-0000-0000-000000021827,OTHERS,727.5130166253897,1444.6010695645386,MIA
315967476.37168694,00000000-0000-0000-0000-000000021640,OTHERS,732.0361882642147,1580.0402778792366,MIA
315967476.37168694,00000000-0000-0000-0000-000000021838,OTHERS,728.64437193857,1573.3463850300693,MIA
315967476.37168694,00000000-0000-0000-0000-000000021853,OTHERS,741.2504918178403,1519.4257849654628,MIA
315967476.37168694,00000000-0000-0000-0000-000000021673,OTHERS,717.3657583470317,1529.2369381755118,MIA
315967476.37168694,00000000-0000-0000-0000-000000021826,OTHERS,744.5150590001566,1540.4470639961346,MIA
315967476.37168694,00000000-0000-0000-0000-000000021800,OTHERS,723.7194387756383,1562.5158425016828,MIA
315967476.37168694,00000000-0000-0000-0000-000000021843,OTHERS,708.4429006580757,1524.5243152006556,MIA
315967476.37168694,00000000-0000-0000-0000-000000021687,AGENT,737.3303094702852,1535.8828020568315,MIA
315967476.37168694,00000000-0000-0000-0000-000000021761,OTHERS,728.6280038976387,1571.0876496748695,MIA
315967476.37168694,00000000-0000-0000-0000-000000021668,OTHERS,730.0902180131552,1607.2750220877265,MIA
315967476.37168694,00000000-0000-0000-0000-000000021581,OTHERS,731.3877873724796,1571.7296075159604,MIA
315967476.37168694,00000000-0000-0000-0000-000000021663,OTHERS,744.8433802131917,1645.3406325950855,MIA
315967476.37168694,00000000-0000-0000-0000-000000020867,OTHERS,731.0339312407367,1548.3527632000698,MIA
315967476.37168694,00000000-0000-0000-0000-000000021684,OTHERS,741.0720910311273,1535.8311398465494,MIA
315967476.37168694,00000000-0000-0000-0000-000000021855,OTHERS,732.9418368657016,1416.4553240660232,MIA
315967476.47884506,00000000-0000-0000-0000-000000000000,AV,727.8045424581328,1549.797804413935,MIA
315967476.47884506,00000000-0000-0000-0000-000000021835,OTHERS,741.4162871583696,1504.6085955601566,MIA
315967476.47884506,00000000-0000-0000-0000-000000021411,OTHERS,727.6935819324077,1554.5206837960354,MIA
315967476.47884506,00000000-0000-0000-0000-000000021510,OTHERS,731.7221416290324,1556.1717797450135,MIA
315967476.47884506,00000000-0000-0000-0000-000000021571,OTHERS,728.8092512644455,1560.9382120639746,MIA
315967476.47884506,00000000-0000-0000-0000-000000021532,OTHERS,731.6390605599303,1563.8397642903024,MIA
315967476.47884506,00000000-0000-0000-0000-000000021807,OTHERS,716.0848448201252,1524.8773121007935,MIA
315967476.47884506,00000000-0000-0000-0000-000000021827,OTHERS,727.4859834158397,1444.5957048647622,MIA
315967476.47884506,00000000-0000-0000-0000-000000021640,OTHERS,732.0403128907591,1579.9074196857785,MIA
315967476.47884506,00000000-0000-0000-0000-000000021838,OTHERS,728.64437193857,1573.3463850300693,MIA
315967476.47884506,00000000-0000-0000-0000-000000021853,OTHERS,741.201520316589,1520.1631281191233,MIA
315967476.47884506,00000000-0000-0000-0000-000000021673,OTHERS,716.5516070512207,1529.3100169302704,MIA
315967476.47884506,00000000-0000-0000-0000-000000021826,OTHERS,744.5108565969655,1540.5029979946291,MIA
315967476.47884506,00000000-0000-0000-0000-000000021800,OTHERS,723.7456215902196,1562.5523272600344,MIA
315967476.47884506,00000000-0000-0000-0000-000000021843,OTHERS,708.5437051559218,1524.550289374467,MIA
315967476.47884506,00000000-0000-0000-0000-000000021687,AGENT,737.4008873373857,1536.596064858718,MIA
315967476.47884506,00000000-0000-0000-0000-000000021761,OTHERS,728.4314951952582,1571.1010994526566,MIA
315967476.47884506,00000000-0000-0000-0000-000000021668,OTHERS,730.0659452365777,1607.2925877117334,MIA
315967476.47884506,00000000-0000-0000-0000-000000021581,OTHERS,731.3861161176593,1571.6499592338635,MIA
315967476.47884506,00000000-0000-0000-0000-000000021663,OTHERS,744.8154568929435,1645.3704009296455,MIA
315967476.47884506,00000000-0000-0000-0000-000000020867,OTHERS,731.0299104408261,1548.3590779172491,MIA
315967476.47884506,00000000-0000-0000-0000-000000021684,OTHERS,741.1219996211559,1536.6669006421564,MIA
315967476.47884506,00000000-0000-0000-0000-000000021855,OTHERS,732.9418368657016,1416.4553240660232,MIA
315967476.57541245,00000000-0000-0000-0000-000000000000,AV,727.804327766218,1549.798124681965,MIA
315967476.57541245,00000000-0000-0000-0000-000000021835,OTHERS,741.3160102993437,1505.0412588281604,MIA
315967476.57541245,00000000-0000-0000-0000-000000021411,OTHERS,727.6875860241098,1554.5179312416074,MIA
315967476.57541245,00000000-0000-0000-0000-000000021510,OTHERS,731.7242348709659,1556.146223522859,MIA
315967476.57541245,00000000-0000-0000-0000-000000021571,OTHERS,728.8857347295094,1560.854645062005,MIA
315967476.57541245,00000000-0000-0000-0000-000000021532,OTHERS,731.6724258973346,1563.8339011666574,MIA
315967476.57541245,00000000-0000-0000-0000-000000021807,OTHERS,715.7280644779977,1524.7692377121218,MIA
315967476.57541245,00000000-0000-0000-0000-000000021827,OTHERS,727.4859834158397,1444.5957048647622,MIA
315967476.57541245,00000000-0000-0000-0000-000000021640,OTHERS,732.0114264117688,1580.0009036165784,MIA
315967476.57541245,00000000-0000-0000-0000-000000021838,OTHERS,728.8106252147353,1573.3970462538794,MIA
315967476.57541245,00000000-0000-0000-0000-000000021853,OTHERS,741.189715680717,1520.8812720145706,MIA
315967476.57541245,00000000-0000-0000-0000-000000021673,OTHERS,715.7614411592913,1529.3409307124664,MIA
315967476.57541245,00000000-0000-0000-0000-000000021826,OTHERS,744.5108565969655,1540.5029979946291,MIA
315967476.57541245,00000000-0000-0000-0000-000000021800,OTHERS,723.7456215902196,1562.5523272600344,MIA
315967476.57541245,00000000-0000-0000-0000-000000021843,OTHERS,708.5805966402112,1524.4466847034616,MIA
315967476.57541245,00000000-0000-0000-0000-000000021687,AGENT,737.4081761953819,1537.4566064673334,MIA
315967476.57541245,00000000-0000-0000-0000-000000021761,OTHERS,728.4427904122862,1571.145399260948,MIA
315967476.57541245,00000000-0000-0000-0000-000000021668,OTHERS,729.8398655103124,1607.3180939226518,MIA
315967476.57541245,00000000-0000-0000-0000-000000021581,OTHERS,731.5034503338562,1571.8567309506782,MIA
315967476.57541245,00000000-0000-0000-0000-000000021663,OTHERS,744.877328919469,1645.327641803382,MIA
315967476.57541245,00000000-0000-0000-0000-000000020867,OTHERS,731.0295429648213,1548.391277926131,MIA
315967476.57541245,00000000-0000-0000-0000-000000021684,OTHERS,741.0996803679033,1537.531458098961,MIA
315967476.57541245,00000000-0000-0000-0000-000000021855,OTHERS,732.9418368657016,1416.4553240660232,MIA
315967476.6790203,00000000-0000-0000-0000-000000000000,AV,727.8040239348421,1549.797775412241,MIA
315967476.6790203,00000000-0000-0000-0000-000000021835,OTHERS,741.1985246128917,1505.8880826264385,MIA
315967476.6790203,00000000-0000-0000-0000-000000021411,OTHERS,727.689156638493,1554.5204393916931,MIA
315967476.6790203,00000000-0000-0000-0000-000000021510,OTHERS,731.726313639502,1556.1907135225408,MIA
315967476.6790203,00000000-0000-0000-0000-000000021571,OTHERS,728.8674682791411,1560.8504956655386,MIA
315967476.6790203,00000000-0000-0000-0000-000000021532,OTHERS,731.6437698917671,1563.8140205376721,MIA
315967476.6790203,00000000-0000-0000-0000-000000021807,OTHERS,715.674540674913,1524.787403331096,MIA
315967476.6790203,00000000-0000-0000-0000-000000021827,OTHERS,727.4768698475642,1444.5860711636703,MIA
315967476.6790203,00000000-0000-0000-0000-000000021640,OTHERS,732.0851822567647,1579.9120128283373,MIA
315967476.6790203,00000000-0000-0000-0000-000000021838,OTHERS,728.8106252147353,1573.3970462538794,MIA
315967476.6790203,00000000-0000-0000-0000-000000021853,OTHERS,741.2128242454066,1521.432757441885,MIA
315967476.6790203,00000000-0000-0000-0000-000000021673,OTHERS,715.1143557125571,1529.332420595844,MIA
315967476.6790203,00000000-0000-0000-0000-000000021826,OTHERS,744.5101315804989,1540.5613009191788,MIA
315967476.6790203,00000000-0000-0000-0000-000000021800,OTHERS,723.7842055029503,1562.5397424499795,MIA
315967476.6790203,00000000-0000-0000-0000-000000021843,OTHERS,706.3524590747808,1524.7806442591373,MIA
315967476.6790203,00000000-0000-0000-0000-000000021687,AGENT,737.3538691043417,1538.451803462334,MIA
315967476.6790203,00000000-0000-0000-0000-000000021761,OTHERS,728.4958572957762,1571.04468971873,MIA
315967476.6790203,00000000-0000-0000-0000-000000021668,OTHERS,729.7510953393744,1607.2771581280801,MIA
315967476.6790203,00000000-0000-0000-0000-000000021581,OTHERS,731.4486804517496,1571.9548314769213,MIA
315967476.6790203,00000000-0000-0000-0000-000000021663,OTHERS,744.867487819644,1645.3678926566974,MIA
315967476.6790203,00000000-0000-0000-0000-000000020867,OTHERS,731.0283296109329,1548.3695940323828,MIA
315967476.6790203,00000000-0000-0000-0000-000000021684,OTHERS,741.1261757718837,1538.4108435900116,MIA
315967476.77076554,00000000-0000-0000-0000-000000000000,AV,727.8040603973517,1549.7979288129418,MIA
315967476.77076554,00000000-0000-0000-0000-000000021835,OTHERS,741.1985246128917,1505.8880826264385,MIA
315967476.77076554,00000000-0000-0000-0000-000000021411,OTHERS,727.689156638493,1554.5204393916931,MIA
315967476.77076554,00000000-0000-0000-0000-000000021510,OTHERS,731.726313639502,1556.1907135225408,MIA
315967476.77076554,00000000-0000-0000-0000-000000021571,OTHERS,728.8674682791411,1560.8504956655386,MIA
315967476.77076554,00000000-0000-0000-0000-000000021532,OTHERS,731.6437698917671,1563.8140205376721,MIA
315967476.77076554,00000000-0000-0000-0000-000000021807,OTHERS,715.674540674913,1524.787403331096,MIA
315967476.77076554,00000000-0000-0000-0000-000000021827,OTHERS,727.4768698475642,1444.5860711636703,MIA
315967476.77076554,00000000-0000-0000-0000-000000021640,OTHERS,732.0851822567647,1579.9120128283373,MIA
315967476.77076554,00000000-0000-0000-0000-000000021838,OTHERS,728.8106252147353,1573.3970462538794,MIA
315967476.77076554,00000000-0000-0000-0000-000000021853,OTHERS,741.2128242454066,1521.432757441885,MIA
315967476.77076554,00000000-0000-0000-0000-000000021673,OTHERS,715.1143557125571,1529.332420595844,MIA
315967476.77076554,00000000-0000-0000-0000-000000021826,OTHERS,744.5101315804989,1540.5613009191788,MIA
315967476.77076554,00000000-0000-0000-0000-000000021800,OTHERS,723.7842055029503,1562.5397424499795,MIA
315967476.77076554,00000000-0000-0000-0000-000000021843,OTHERS,706.3524590747808,1524.7806442591373,MIA
315967476.77076554,00000000-0000-0000-0000-000000021687,AGENT,737.3538691043417,1538.451803462334,MIA
315967476.77076554,00000000-0000-0000-0000-000000021761,OTHERS,728.4958572957762,1571.04468971873,MIA
315967476.77076554,00000000-0000-0000-0000-000000021668,OTHERS,729.7510953393744,1607.2771581280801,MIA
315967476.77076554,00000000-0000-0000-0000-000000021581,OTHERS,731.4486804517496,1571.9548314769213,MIA
315967476.77076554,00000000-0000-0000-0000-000000021663,OTHERS,744.867487819644,1645.3678926566974,MIA
315967476.77076554,00000000-0000-0000-0000-000000020867,OTHERS,731.0283296109329,1548.3695940323828,MIA
315967476.77076554,00000000-0000-0000-0000-000000021684,OTHERS,741.1261757718837,1538.4108435900116,MIA
315967476.8732724,00000000-0000-0000-0000-000000000000,AV,727.8039836474134,1549.7978341159512,MIA
315967476.8732724,00000000-0000-0000-0000-000000021835,OTHERS,741.3394137745958,1506.1823753398867,MIA
315967476.8732724,00000000-0000-0000-0000-000000021411,OTHERS,727.6875237271698,1554.524679728174,MIA
315967476.8732724,00000000-0000-0000-0000-000000021510,OTHERS,731.7225569107735,1556.1802768117013,MIA
315967476.8732724,00000000-0000-0000-0000-000000021571,OTHERS,728.8816399346815,1560.8406947891344,MIA
315967476.8732724,00000000-0000-0000-0000-000000021532,OTHERS,731.6424126685803,1563.8098902327115,MIA
315967476.8732724,00000000-0000-0000-0000-000000021807,OTHERS,715.6505932549704,1524.8223154343564,MIA
315967476.8732724,00000000-0000-0000-0000-000000021827,OTHERS,727.4768698475642,1444.5860711636703,MIA
315967476.8732724,00000000-0000-0000-0000-000000021640,OTHERS,732.0393134483094,1580.0181490974053,MIA
315967476.8732724,00000000-0000-0000-0000-000000021838,OTHERS,728.7260355258951,1573.3470368206008,MIA
315967476.8732724,00000000-0000-0000-0000-000000021853,OTHERS,741.2093356196103,1522.1429821303077,MIA
315967476.8732724,00000000-0000-0000-0000-000000021673,OTHERS,714.4772210518724,1529.2900937606894,MIA
315967476.8732724,00000000-0000-0000-0000-000000021826,OTHERS,744.4672004116278,1540.6203904547476,MIA
315967476.8732724,00000000-0000-0000-0000-000000021800,OTHERS,723.7704842889682,1562.6092297193936,MIA
315967476.8732724,00000000-0000-0000-0000-000000021843,OTHERS,706.3726576953422,1524.789448494708,MIA
315967476.8732724,00000000-0000-0000-0000-000000021687,AGENT,737.3572126777167,1539.2387288980685,MIA
315967476.8732724,00000000-0000-0000-0000-000000021761,OTHERS,728.3871364611298,1571.164070491373,MIA
315967476.8732724,00000000-0000-0000-0000-000000021668,OTHERS,730.0636337233212,1607.2819598185995,MIA
315967476.8732724,00000000-0000-0000-0000-000000021581,OTHERS,731.3761486357769,1571.6012788992457,MIA
315967476.8732724,00000000-0000-0000-0000-000000021663,OTHERS,744.9292087272929,1645.3408646789185,MIA
315967476.8732724,00000000-0000-0000-0000-000000020867,OTHERS,730.9238293488006,1548.6146537434256,MIA
315967476.8732724,00000000-0000-0000-0000-000000021684,OTHERS,741.1532907404758,1539.201378318224,MIA
315967476.9807839,00000000-0000-0000-0000-000000000000,AV,727.8037923296195,1549.7979746975336,MIA
315967476.9807839,00000000-0000-0000-0000-000000021835,OTHERS,741.2244449929698,1507.0625802822515,MIA
315967476.9807839,00000000-0000-0000-0000-000000021411,OTHERS,727.6931787715059,1554.5127789609671,MIA
315967476.9807839,00000000-0000-0000-0000-000000021510,OTHERS,731.7273869664405,1556.1436508708664,MIA
315967476.9807839,00000000-0000-0000-0000-000000021571,OTHERS,728.8676173168394,1560.9079776056199,MIA
315967476.9807839,00000000-0000-0000-0000-000000021827,OTHERS,727.4745088978882,1444.569288180185,MIA
315967476.9807839,00000000-0000-0000-0000-000000021640,OTHERS,732.0513277705603,1580.0202299841046,MIA
315967476.9807839,00000000-0000-0000-0000-000000021673,OTHERS,712.0716731013492,1529.5456465833793,MIA
315967476.9807839,00000000-0000-0000-0000-000000021826,OTHERS,744.5206294958864,1540.6328384893663,MIA
315967476.9807839,00000000-0000-0000-0000-000000021532,OTHERS,731.6432479732173,1563.8183711771835,MIA
315967476.9807839,00000000-0000-0000-0000-000000021807,OTHERS,715.6307104131425,1524.8356256842403,MIA
315967476.9807839,00000000-0000-0000-0000-000000021838,OTHERS,728.7446432840362,1573.3414349774646,MIA
315967476.9807839,00000000-0000-0000-0000-000000021853,OTHERS,741.2379737917768,1523.5588986675489,MIA
315967476.9807839,00000000-0000-0000-0000-000000021800,OTHERS,723.850183365271,1562.5548543291907,MIA
