TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971227.6897185,00000000-0000-0000-0000-000000030899,OTHERS,190.80908318547745,1585.1830026184714,MIA
315971227.6897185,00000000-0000-0000-0000-000000030772,OTHERS,178.27578275275658,1521.3470729282087,MIA
315971227.6897185,00000000-0000-0000-0000-000000030904,OTHERS,159.37234048134442,1520.6411330373749,MIA
315971227.6897185,00000000-0000-0000-0000-000000030868,OTHERS,190.62357240651667,1584.1634877220338,MIA
315971227.83157825,00000000-0000-0000-0000-000000000000,AV,191.97121821926842,1540.4749167328337,MIA
315971227.83157825,00000000-0000-0000-0000-000000029805,OTHERS,193.0184448040397,1546.2732805446826,MIA
315971227.83157825,00000000-0000-0000-0000-000000030682,OTHERS,177.9190822770232,1570.4039046780954,MIA
315971227.83157825,00000000-0000-0000-0000-000000030755,OTHERS,188.19674111803158,1556.7894889885888,MIA
315971227.83157825,00000000-0000-0000-0000-000000030907,OTHERS,228.6260920767036,1527.5702261410986,MIA
315971227.83157825,00000000-0000-0000-0000-000000030909,OTHERS,152.95197014134968,1520.005149503249,MIA
315971227.83157825,00000000-0000-0000-0000-000000030339,AGENT,209.78423583877748,1526.5654597385849,MIA
315971227.83157825,00000000-0000-0000-0000-000000030874,OTHERS,168.4892048623394,1520.5861024711346,MIA
315971227.83157825,00000000-0000-0000-0000-000000030912,OTHERS,239.87176668565263,1527.3264526941607,MIA
315971227.83157825,00000000-0000-0000-0000-000000030902,OTHERS,181.75807294406425,1594.4553587682196,MIA
315971227.83157825,00000000-0000-0000-0000-000000030885,OTHERS,232.79566046030445,1511.8460883240814,MIA
315971227.83157825,00000000-0000-0000-0000-000000030772,OTHERS,178.32440103631905,1521.1223192735672,MIA
315971227.83157825,00000000-0000-0000-0000-000000030904,OTHERS,160.14506241980018,1520.6124105427716,MIA
315971227.98049915,00000000-0000-0000-0000-000000000000,AV,192.7518183863937,1539.5054506015624,MIA
315971227.98049915,00000000-0000-0000-0000-000000029805,OTHERS,193.43253997442605,1545.6474586900674,MIA
315971227.98049915,00000000-0000-0000-0000-000000030913,OTHERS,145.27648718010667,1519.3667539821106,MIA
315971227.98049915,00000000-0000-0000-0000-000000030682,OTHERS,177.80291506083702,1569.5126738372865,MIA
315971227.98049915,00000000-0000-0000-0000-000000030755,OTHERS,188.42117585631541,1556.003191282151,MIA
315971227.98049915,00000000-0000-0000-0000-000000030907,OTHERS,229.2894820055897,1527.7520560449343,MIA
315971227.98049915,00000000-0000-0000-0000-000000030909,OTHERS,152.95197015111518,1520.0051494878048,MIA
315971227.98049915,00000000-0000-0000-0000-000000030339,AGENT,210.40888777282575,1526.085449029357,MIA
315971227.98049915,00000000-0000-0000-0000-000000030874,OTHERS,168.83745684655668,1520.6323397449844,MIA
315971227.98049915,00000000-0000-0000-0000-000000030912,OTHERS,240.08755662057462,1527.2842238825049,MIA
315971227.98049915,00000000-0000-0000-0000-000000030902,OTHERS,181.71420231802043,1593.2501358343225,MIA
315971227.98049915,00000000-0000-0000-0000-000000030772,OTHERS,178.49648131119375,1521.1014658002136,MIA
315971227.98049915,00000000-0000-0000-0000-000000030904,OTHERS,159.5922905942123,1520.7272075279193,MIA
315971228.12164265,00000000-0000-0000-0000-000000000000,AV,193.51226896265763,1538.6148589808338,MIA
315971228.12164265,00000000-0000-0000-0000-000000029805,OTHERS,194.3358235866217,1544.2847938916834,MIA
315971228.12164265,00000000-0000-0000-0000-000000030913,OTHERS,144.7405957725241,1519.6498937662006,MIA
315971228.12164265,00000000-0000-0000-0000-000000030339,AGENT,211.8229114136684,1525.164542345806,MIA
315971228.12164265,00000000-0000-0000-0000-000000030682,OTHERS,177.7422678989702,1567.4390020447372,MIA
315971228.12164265,00000000-0000-0000-0000-000000030755,OTHERS,188.96983666980748,1554.398668101214,MIA
315971228.12164265,00000000-0000-0000-0000-000000030907,OTHERS,229.75068276196785,1527.7595246831793,MIA
315971228.12164265,00000000-0000-0000-0000-000000030909,OTHERS,153.0584993072429,1519.9441098493567,MIA
315971228.12164265,00000000-0000-0000-0000-000000030874,OTHERS,168.75430005745795,1520.6247109650162,MIA
315971228.12164265,00000000-0000-0000-0000-000000030912,OTHERS,239.80535162700085,1527.3983032248377,MIA
315971228.12164265,00000000-0000-0000-0000-000000030902,OTHERS,181.87162742795414,1590.7629029631735,MIA
315971228.12164265,00000000-0000-0000-0000-000000030772,OTHERS,178.47982669286804,1521.0968897122436,MIA
315971228.12164265,00000000-0000-0000-0000-000000030904,OTHERS,159.37336819436732,1520.5854012849993,MIA
315971228.2595697,00000000-0000-0000-0000-000000000000,AV,194.36298535094426,1537.6791182011248,MIA
315971228.2595697,00000000-0000-0000-0000-000000029805,OTHERS,194.81983750437587,1543.7259508656387,MIA
315971228.2595697,00000000-0000-0000-0000-000000030913,OTHERS,144.8907828274679,1519.897217718132,MIA
315971228.2595697,00000000-0000-0000-0000-000000030339,AGENT,212.47639630962658,1524.725674754882,MIA
315971228.2595697,00000000-0000-0000-0000-000000030682,OTHERS,177.69555651662614,1566.5500255871875,MIA
315971228.2595697,00000000-0000-0000-0000-000000030755,OTHERS,189.2266567115992,1553.6251850243466,MIA
315971228.2595697,00000000-0000-0000-0000-000000030907,OTHERS,229.8185285088853,1527.7900390663376,MIA
315971228.2595697,00000000-0000-0000-0000-000000030909,OTHERS,153.02335135629934,1519.9358318173734,MIA
315971228.2595697,00000000-0000-0000-0000-000000030874,OTHERS,168.47161948838166,1520.5465686513378,MIA
315971228.2595697,00000000-0000-0000-0000-000000030912,OTHERS,239.65448666111973,1527.4311244564965,MIA
315971228.2595697,00000000-0000-0000-0000-000000030902,OTHERS,181.77647162687225,1589.9002773488003,MIA
315971228.2595697,00000000-0000-0000-0000-000000030772,OTHERS,178.4390100008453,1521.0801442811146,MIA
315971228.2595697,00000000-0000-0000-0000-000000030904,OTHERS,159.20635528898225,1520.459097071058,MIA
315971228.2595697,00000000-0000-0000-0000-000000030915,OTHERS,232.4411449825566,1528.5457191128376,MIA
315971228.39203084,00000000-0000-0000-0000-000000000000,AV,195.1238099667092,1536.891913938703,MIA
315971228.39203084,00000000-0000-0000-0000-000000029805,OTHERS,195.3181911096418,1543.0438965570665,MIA
315971228.39203084,00000000-0000-0000-0000-000000030913,OTHERS,145.14696135022874,1519.4617864956174,MIA
315971228.39203084,00000000-0000-0000-0000-000000030339,AGENT,213.1960270166445,1524.302914949211,MIA
315971228.39203084,00000000-0000-0000-0000-000000030682,OTHERS,177.72917231292988,1565.6284145155994,MIA
315971228.39203084,00000000-0000-0000-0000-000000030755,OTHERS,189.51201597514267,1552.890715510498,MIA
315971228.39203084,00000000-0000-0000-0000-000000030907,OTHERS,230.20330666024051,1527.7260980467902,MIA
315971228.39203084,00000000-0000-0000-0000-000000030912,OTHERS,240.5140084320072,1527.536125400454,MIA
315971228.39203084,00000000-0000-0000-0000-000000030902,OTHERS,181.86603924882286,1588.1937519583014,MIA
315971228.39203084,00000000-0000-0000-0000-000000030909,OTHERS,153.03299373056672,1520.0344453747346,MIA
315971228.39203084,00000000-0000-0000-0000-000000030916,OTHERS,138.50238530317574,1519.6830315956165,MIA
315971228.39203084,00000000-0000-0000-0000-000000030874,OTHERS,168.79595628776428,1520.6087633268028,MIA
315971228.39203084,00000000-0000-0000-0000-000000030772,OTHERS,178.40793843652278,1521.0698913064691,MIA
315971228.39203084,00000000-0000-0000-0000-000000030904,OTHERS,159.24218999066386,1520.5569623489014,MIA
315971228.5316542,00000000-0000-0000-0000-000000000000,AV,195.97686417765138,1536.0520858783475,MIA
315971228.5316542,00000000-0000-0000-0000-000000029805,OTHERS,196.3404201187153,1541.7842100881196,MIA
315971228.5316542,00000000-0000-0000-0000-000000030913,OTHERS,144.70519676574796,1519.6761337660098,MIA
315971228.5316542,00000000-0000-0000-0000-000000030339,AGENT,214.19509046020957,1523.4906465062177,MIA
315971228.5316542,00000000-0000-0000-0000-000000030682,OTHERS,177.6871153998656,1563.7127908270588,MIA
315971228.5316542,00000000-0000-0000-0000-000000030755,OTHERS,190.139988881427,1551.321386949507,MIA
315971228.5316542,00000000-0000-0000-0000-000000030907,OTHERS,230.21147796879185,1527.7814319572906,MIA
315971228.5316542,00000000-0000-0000-0000-000000030912,OTHERS,239.9768191487664,1527.5023527217995,MIA
315971228.5316542,00000000-0000-0000-0000-000000030902,OTHERS,181.89189434259742,1586.2616272135974,MIA
315971228.5316542,00000000-0000-0000-0000-000000030909,OTHERS,153.18711274881227,1519.9092495474665,MIA
315971228.5316542,00000000-0000-0000-0000-000000030916,OTHERS,138.6293854792321,1519.6613291053345,MIA
315971228.5316542,00000000-0000-0000-0000-000000030874,OTHERS,168.76379115932664,1520.6208215161425,MIA
315971228.5316542,00000000-0000-0000-0000-000000030772,OTHERS,178.502614280812,1521.034861218971,MIA
315971228.5316542,00000000-0000-0000-0000-000000030904,OTHERS,159.34243323846727,1520.5141188850619,MIA
315971228.68565434,00000000-0000-0000-0000-000000000000,AV,196.9853633623753,1535.1147811243818,MIA
315971228.68565434,00000000-0000-0000-0000-000000029805,OTHERS,196.9119276136034,1541.1815821313494,MIA
315971228.68565434,00000000-0000-0000-0000-000000030913,OTHERS,145.14319215174098,1519.5779363273416,MIA
315971228.68565434,00000000-0000-0000-0000-000000030682,OTHERS,177.65598258641654,1562.6327310666434,MIA
315971228.68565434,00000000-0000-0000-0000-000000030755,OTHERS,190.4628437082821,1550.5724274260103,MIA
315971228.68565434,00000000-0000-0000-0000-000000030920,OTHERS,235.8842038000088,1503.0892193355762,MIA
315971228.68565434,00000000-0000-0000-0000-000000030902,OTHERS,181.9968194247716,1584.733750683776,MIA
315971228.68565434,00000000-0000-0000-0000-000000030339,AGENT,214.67052049643814,1523.164724877692,MIA
315971228.68565434,00000000-0000-0000-0000-000000030907,OTHERS,230.26710445412118,1527.7155802100433,MIA
315971228.68565434,00000000-0000-0000-0000-000000030874,OTHERS,168.77989769507454,1520.588909614551,MIA
315971228.68565434,00000000-0000-0000-0000-000000030912,OTHERS,239.97681915679627,1527.502352724992,MIA
315971228.68565434,00000000-0000-0000-0000-000000030909,OTHERS,152.98977930904962,1520.0321389905694,MIA
315971228.68565434,00000000-0000-0000-0000-000000030916,OTHERS,138.28912352000913,1519.8340315370474,MIA
315971228.68565434,00000000-0000-0000-0000-000000030772,OTHERS,178.49584724092682,1521.0237162108965,MIA
315971228.68565434,00000000-0000-0000-0000-000000030904,OTHERS,159.45652435382559,1520.532611724798,MIA
315971228.8321686,00000000-0000-0000-0000-000000000000,AV,197.9682836175293,1534.2535895119659,MIA
315971228.8321686,00000000-0000-0000-0000-000000029805,OTHERS,197.97678649346298,1539.9155512439636,MIA
315971228.8321686,00000000-0000-0000-0000-000000030913,OTHERS,145.13035079818826,1519.6574129008611,MIA
315971228.8321686,00000000-0000-0000-0000-000000030682,OTHERS,177.69243290081653,1560.5883255805857,MIA
315971228.8321686,00000000-0000-0000-0000-000000030755,OTHERS,191.2027702912778,1549.0876842272446,MIA
315971228.8321686,00000000-0000-0000-0000-000000030920,OTHERS,235.83670365358702,1501.4812769644373,MIA
315971228.8321686,00000000-0000-0000-0000-000000030902,OTHERS,182.05146542920605,1582.4589098667984,MIA
315971228.8321686,00000000-0000-0000-0000-000000030907,OTHERS,229.8718680670506,1527.674674696783,MIA
315971228.8321686,00000000-0000-0000-0000-000000030874,OTHERS,168.49700000878363,1520.5727687427766,MIA
315971228.8321686,00000000-0000-0000-0000-000000030339,AGENT,216.29209503605202,1522.035301030143,MIA
315971228.8321686,00000000-0000-0000-0000-000000030912,OTHERS,239.9768191728565,1527.5023527313754,MIA
315971228.8321686,00000000-0000-0000-0000-000000030909,OTHERS,153.0954154590096,1520.0516272737964,MIA
315971228.8321686,00000000-0000-0000-0000-000000030916,OTHERS,138.47441191393554,1519.7885492738028,MIA
315971228.8321686,00000000-0000-0000-0000-000000030772,OTHERS,178.45778694448418,1521.0044920749551,MIA
315971228.8321686,00000000-0000-0000-0000-000000030904,OTHERS,159.5940198428342,1520.6542092490292,MIA
315971228.97402734,00000000-0000-0000-0000-000000000000,AV,198.97857197576363,1533.4167784821634,MIA
315971228.97402734,00000000-0000-0000-0000-000000029805,OTHERS,198.55574030576236,1539.4457578839715,MIA
315971228.97402734,00000000-0000-0000-0000-000000030913,OTHERS,145.11380199844837,1519.6872521513346,MIA
315971228.97402734,00000000-0000-0000-0000-000000030682,OTHERS,177.7307125449514,1559.799219335123,MIA
315971228.97402734,00000000-0000-0000-0000-000000030755,OTHERS,191.5207669160897,1548.4454098379115,MIA
315971228.97402734,00000000-0000-0000-0000-000000030339,AGENT,216.96262154797498,1521.5514354154861,MIA
315971228.97402734,00000000-0000-0000-0000-000000030907,OTHERS,230.2103457126285,1527.6725500693624,MIA
315971228.97402734,00000000-0000-0000-0000-000000030874,OTHERS,168.7576483721293,1520.575558919317,MIA
315971228.97402734,00000000-0000-0000-0000-000000030920,OTHERS,235.7118536778429,1500.3301466213336,MIA
315971228.97402734,00000000-0000-0000-0000-000000030902,OTHERS,182.05146542639568,1582.458909857927,MIA
315971228.97402734,00000000-0000-0000-0000-000000030909,OTHERS,153.09541546857554,1520.0516272591829,MIA
315971228.97402734,00000000-0000-0000-0000-000000030916,OTHERS,138.45897376018672,1519.8494792328174,MIA
315971228.97402734,00000000-0000-0000-0000-000000030772,OTHERS,178.56874209327404,1521.069567502101,MIA
315971228.97402734,00000000-0000-0000-0000-000000030904,OTHERS,159.45602053670024,1520.540157882925,MIA
315971229.0953543,00000000-0000-0000-0000-000000000000,AV,199.80576738842623,1532.7615107821932,MIA
315971229.0953543,00000000-0000-0000-0000-000000029805,OTHERS,199.22256884927376,1538.7296417538134,MIA
315971229.0953543,00000000-0000-0000-0000-000000030913,OTHERS,145.10298237814212,1519.7252141507786,MIA
315971229.0953543,00000000-0000-0000-0000-000000030339,AGENT,217.60810552100565,1521.0348492908731,MIA
315971229.0953543,00000000-0000-0000-0000-000000030682,OTHERS,177.78020076934575,1558.5855482335862,MIA
315971229.0953543,00000000-0000-0000-0000-000000030755,OTHERS,191.8802444567632,1547.7570226803743,MIA
315971229.0953543,00000000-0000-0000-0000-000000030907,OTHERS,230.39123249978587,1527.7479028246078,MIA
315971229.0953543,00000000-0000-0000-0000-000000030920,OTHERS,235.7118536778429,1500.3301466213336,MIA
315971229.0953543,00000000-0000-0000-0000-000000030902,OTHERS,182.1254886570929,1579.873870843388,MIA
315971229.0953543,00000000-0000-0000-0000-000000030909,OTHERS,152.85257017420378,1520.1326466626208,MIA
315971229.0953543,00000000-0000-0000-0000-000000030916,OTHERS,138.46127219089587,1519.8523412484521,MIA
315971229.0953543,00000000-0000-0000-0000-000000030772,OTHERS,178.4708301252877,1520.9877118228376,MIA
315971229.0953543,00000000-0000-0000-0000-000000030904,OTHERS,159.4561577876229,1520.5542172060557,MIA
315971229.0953543,00000000-0000-0000-0000-000000030874,OTHERS,168.7795167327453,1520.546696716419,MIA
315971229.22602063,00000000-0000-0000-0000-000000000000,AV,200.79647822797,1532.0078456340011,MIA
315971229.22602063,00000000-0000-0000-0000-000000029805,OTHERS,200.39202999020947,1537.6317305292173,MIA
315971229.22602063,00000000-0000-0000-0000-000000030913,OTHERS,145.16798252444647,1519.8539251087846,MIA
315971229.22602063,00000000-0000-0000-0000-000000030339,AGENT,219.34695402846336,1519.4955617149253,MIA
315971229.22602063,00000000-0000-0000-0000-000000030682,OTHERS,177.76791434191082,1556.9959673080796,MIA
315971229.22602063,00000000-0000-0000-0000-000000030907,OTHERS,230.3884521008593,1527.6424612915687,MIA
315971229.22602063,00000000-0000-0000-0000-000000030755,OTHERS,192.72790040779208,1546.310031076827,MIA
315971229.22602063,00000000-0000-0000-0000-000000030920,OTHERS,235.7118536778429,1500.3301466213336,MIA
315971229.22602063,00000000-0000-0000-0000-000000030902,OTHERS,182.4690147013329,1577.499290416959,MIA
315971229.22602063,00000000-0000-0000-0000-000000030909,OTHERS,152.9504173476319,1520.1418108515963,MIA
315971229.22602063,00000000-0000-0000-0000-000000030916,OTHERS,138.57319150145085,1519.8824335436111,MIA
315971229.22602063,00000000-0000-0000-0000-000000030772,OTHERS,178.5447149616399,1521.0570448592623,MIA
315971229.22602063,00000000-0000-0000-0000-000000030904,OTHERS,159.45590905842982,1520.6378588898322,MIA
315971229.22602063,00000000-0000-0000-0000-000000030874,OTHERS,168.72020059791387,1520.5726517304108,MIA
315971229.36355484,00000000-0000-0000-0000-000000000000,AV,201.81309284534987,1531.2653790097586,MIA
315971229.36355484,00000000-0000-0000-0000-000000029805,OTHERS,200.9407718780621,1537.110917053196,MIA
315971229.36355484,00000000-0000-0000-0000-000000030913,OTHERS,145.10351660984145,1519.8199615981878,MIA
315971229.36355484,00000000-0000-0000-0000-000000030339,AGENT,219.94585198946254,1519.054468627895,MIA
315971229.36355484,00000000-0000-0000-0000-000000030682,OTHERS,177.66012181739052,1556.3276878805716,MIA
315971229.36355484,00000000-0000-0000-0000-000000030907,OTHERS,230.37476926325897,1527.7241410318052,MIA
315971229.36355484,00000000-0000-0000-0000-000000030902,OTHERS,182.43181018040954,1576.3068717476779,MIA
315971229.36355484,00000000-0000-0000-0000-000000030909,OTHERS,152.9504173571261,1520.1418108372845,MIA
315971229.36355484,00000000-0000-0000-0000-000000030916,OTHERS,138.568630773439,1519.7909093558096,MIA
315971229.36355484,00000000-0000-0000-0000-000000030772,OTHERS,178.51147440908326,1520.9664191641284,MIA
315971229.36355484,00000000-0000-0000-0000-000000030904,OTHERS,160.66470419418764,1520.7048651903408,MIA
315971229.36355484,00000000-0000-0000-0000-000000030874,OTHERS,168.7061207420199,1520.6247008664973,MIA
315971229.36355484,00000000-0000-0000-0000-000000030755,OTHERS,193.1653668525301,1545.5677462435788,MIA
