TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968530.2617018,00000000-0000-0000-0000-000000027008,OTHERS,583.1406922786288,1553.378469217843,MIA
315968530.2617018,00000000-0000-0000-0000-000000027033,OTHERS,585.0759222072637,1590.4769744775242,MIA
315968530.2617018,00000000-0000-0000-0000-000000027159,OTHERS,579.5568612629603,1601.7464732529959,MIA
315968530.2617018,00000000-0000-0000-0000-000000026850,OTHERS,584.3587478117422,1637.9859972254224,MIA
315968530.2617018,00000000-0000-0000-0000-000000027143,OTHERS,592.9531609051529,1498.9029024424874,MIA
315968530.2617018,00000000-0000-0000-0000-000000027107,OTHERS,576.1886926163397,1580.8348901635818,MIA
315968530.2617018,00000000-0000-0000-0000-000000026942,OTHERS,583.0911895799861,1561.5993162830725,MIA
315968530.2617018,00000000-0000-0000-0000-000000027226,OTHERS,577.010590068648,1611.213952919107,MIA
315968530.2617018,00000000-0000-0000-0000-000000027181,OTHERS,579.2444404257958,1563.860036373157,MIA
315968530.2617018,00000000-0000-0000-0000-000000027076,OTHERS,579.6041084871147,1593.5313063652625,MIA
315968530.2617018,00000000-0000-0000-0000-000000027070,OTHERS,576.6905026485617,1575.7015282134835,MIA
315968530.2617018,00000000-0000-0000-0000-000000027043,OTHERS,579.5588278906321,1569.7466277703797,MIA
315968530.2617018,00000000-0000-0000-0000-000000027129,OTHERS,587.4959386017567,1589.2074081457474,MIA
315968530.2617018,00000000-0000-0000-0000-000000027030,OTHERS,579.960745025913,1565.2240158778409,MIA
315968530.2617018,00000000-0000-0000-0000-000000027169,OTHERS,582.1792650284842,1551.077478360353,MIA
315968530.2617018,00000000-0000-0000-0000-000000027092,OTHERS,576.1260101347577,1592.654463509728,MIA
315968530.2617018,00000000-0000-0000-0000-000000027023,OTHERS,580.245504540165,1558.2820389630742,MIA
315968530.2617018,00000000-0000-0000-0000-000000027014,OTHERS,580.0345114000536,1575.8153808342959,MIA
315968530.2617018,00000000-0000-0000-0000-000000027051,OTHERS,580.2538158860775,1551.4822510641986,MIA
315968530.2617018,00000000-0000-0000-0000-000000026987,OTHERS,588.4117766783114,1570.816863657776,MIA
315968530.2617018,00000000-0000-0000-0000-000000027089,OTHERS,585.8408023835899,1575.3964431716886,MIA
315968530.2617018,00000000-0000-0000-0000-000000026972,OTHERS,576.9738683271746,1569.2453783847022,MIA
315968530.2617018,00000000-0000-0000-0000-000000026925,OTHERS,584.6828322145046,1602.0759833749264,MIA
315968530.36353415,00000000-0000-0000-0000-000000000000,AV,582.9386736831873,1569.9580636742417,MIA
315968530.36353415,00000000-0000-0000-0000-000000026862,OTHERS,579.7894989131672,1584.5538763927966,MIA
315968530.36353415,00000000-0000-0000-0000-000000027152,OTHERS,589.7025538933433,1572.1068958060926,MIA
315968530.36353415,00000000-0000-0000-0000-000000027104,OTHERS,584.2197705499015,1551.0392732545126,MIA
315968530.36353415,00000000-0000-0000-0000-000000027226,OTHERS,576.8176816412115,1610.7028716145996,MIA
315968530.36353415,00000000-0000-0000-0000-000000027181,OTHERS,579.2476601914792,1563.8583605657007,MIA
315968530.36353415,00000000-0000-0000-0000-000000027159,OTHERS,579.5829903708079,1601.6403640544825,MIA
315968530.36353415,00000000-0000-0000-0000-000000027033,OTHERS,585.0837490773246,1590.5614205773059,MIA
315968530.36353415,00000000-0000-0000-0000-000000027142,OTHERS,576.638110044792,1587.75583830659,MIA
315968530.36353415,00000000-0000-0000-0000-000000027138,OTHERS,589.3464930004568,1559.69710370807,MIA
315968530.36353415,00000000-0000-0000-0000-000000027090,AGENT,589.0341708414096,1511.3520731432238,MIA
315968530.36353415,00000000-0000-0000-0000-000000027135,OTHERS,598.1099338230298,1527.8473265236364,MIA
315968530.36353415,00000000-0000-0000-0000-000000027197,OTHERS,566.3849952729956,1529.0639147202771,MIA
315968530.36353415,00000000-0000-0000-0000-000000027046,OTHERS,577.0192095564346,1564.4310304890387,MIA
315968530.36353415,00000000-0000-0000-0000-000000027008,OTHERS,583.1859635764031,1553.297315752904,MIA
315968530.36353415,00000000-0000-0000-0000-000000026850,OTHERS,584.4358321345212,1638.7935407409345,MIA
315968530.36353415,00000000-0000-0000-0000-000000027143,OTHERS,593.0213373332657,1498.9584723256298,MIA
315968530.36353415,00000000-0000-0000-0000-000000027107,OTHERS,576.2146850143242,1580.6539687902869,MIA
315968530.36353415,00000000-0000-0000-0000-000000026942,OTHERS,583.1682305645071,1561.4029228841614,MIA
315968530.36353415,00000000-0000-0000-0000-000000027076,OTHERS,579.5945183012552,1593.4777127517166,MIA
315968530.36353415,00000000-0000-0000-0000-000000027070,OTHERS,576.6896839935007,1575.6841789458813,MIA
315968530.36353415,00000000-0000-0000-0000-000000027043,OTHERS,579.5569339216626,1569.7496224097388,MIA
315968530.36353415,00000000-0000-0000-0000-000000027129,OTHERS,587.5069758498146,1589.6551492349445,MIA
315968530.36353415,00000000-0000-0000-0000-000000027030,OTHERS,579.9621930659894,1565.2347453289335,MIA
315968530.36353415,00000000-0000-0000-0000-000000027092,OTHERS,576.2450336911321,1592.7003736490592,MIA
315968530.36353415,00000000-0000-0000-0000-000000027169,OTHERS,582.156726562861,1551.0818739611148,MIA
315968530.36353415,00000000-0000-0000-0000-000000027023,OTHERS,580.243478005852,1558.2459281790664,MIA
315968530.36353415,00000000-0000-0000-0000-000000027014,OTHERS,580.0400235866555,1575.8317530082195,MIA
315968530.36353415,00000000-0000-0000-0000-000000027051,OTHERS,580.2344258526371,1551.5034817761007,MIA
315968530.36353415,00000000-0000-0000-0000-000000026987,OTHERS,588.3902663929892,1570.872337139352,MIA
315968530.36353415,00000000-0000-0000-0000-000000027089,OTHERS,585.8247939913769,1575.7063735916645,MIA
315968530.36353415,00000000-0000-0000-0000-000000026972,OTHERS,576.9667757825762,1569.2945440543485,MIA
315968530.36353415,00000000-0000-0000-0000-000000026925,OTHERS,584.7094759692736,1602.376607968167,MIA
315968530.46783555,00000000-0000-0000-0000-000000000000,AV,582.9385309341815,1569.9579133900477,MIA
315968530.46783555,00000000-0000-0000-0000-000000026862,OTHERS,579.7987611975323,1584.5120044245245,MIA
315968530.46783555,00000000-0000-0000-0000-000000027152,OTHERS,589.6997448879307,1572.0651577463839,MIA
315968530.46783555,00000000-0000-0000-0000-000000027104,OTHERS,584.2050012241854,1551.0468170242827,MIA
315968530.46783555,00000000-0000-0000-0000-000000027226,OTHERS,576.8195895870565,1610.6384716863931,MIA
315968530.46783555,00000000-0000-0000-0000-000000027181,OTHERS,579.2449315703523,1563.84705873656,MIA
315968530.46783555,00000000-0000-0000-0000-000000027159,OTHERS,579.6281125177018,1601.4482349017035,MIA
315968530.46783555,00000000-0000-0000-0000-000000027033,OTHERS,585.0691902819158,1590.6390369142593,MIA
315968530.46783555,00000000-0000-0000-0000-000000027244,OTHERS,565.9822265638262,1527.5043473151875,MIA
315968530.46783555,00000000-0000-0000-0000-000000027142,OTHERS,576.6482075439368,1587.7895236634647,MIA
315968530.46783555,00000000-0000-0000-0000-000000027138,OTHERS,589.3604082382756,1559.7120044023443,MIA
315968530.46783555,00000000-0000-0000-0000-000000027090,AGENT,588.9475098160137,1511.6938310369144,MIA
315968530.46783555,00000000-0000-0000-0000-000000027135,OTHERS,598.1476404760241,1527.7472601265,MIA
315968530.46783555,00000000-0000-0000-0000-000000027197,OTHERS,566.5828287499967,1528.9888902618616,MIA
315968530.46783555,00000000-0000-0000-0000-000000027243,OTHERS,596.5130127564407,1511.5783833497626,MIA
315968530.46783555,00000000-0000-0000-0000-000000027046,OTHERS,577.0128307923529,1564.4176306792858,MIA
315968530.46783555,00000000-0000-0000-0000-000000027008,OTHERS,583.1751313473673,1553.2650211737616,MIA
315968530.46783555,00000000-0000-0000-0000-000000026850,OTHERS,584.350830756879,1639.4424249830654,MIA
315968530.46783555,00000000-0000-0000-0000-000000027143,OTHERS,593.0525020119337,1498.9706454312086,MIA
315968530.46783555,00000000-0000-0000-0000-000000027107,OTHERS,576.2386861255147,1580.6585934874433,MIA
315968530.46783555,00000000-0000-0000-0000-000000026942,OTHERS,583.1540334036554,1561.4102639353214,MIA
315968530.46783555,00000000-0000-0000-0000-000000027076,OTHERS,579.6213772675028,1593.4876121751029,MIA
315968530.46783555,00000000-0000-0000-0000-000000027070,OTHERS,576.7027957569147,1575.65648139057,MIA
315968530.46783555,00000000-0000-0000-0000-000000027043,OTHERS,579.573156670417,1569.7857697741574,MIA
315968530.46783555,00000000-0000-0000-0000-000000027129,OTHERS,587.5978300481438,1590.1706816816427,MIA
315968530.46783555,00000000-0000-0000-0000-000000027030,OTHERS,579.9757777734006,1565.2216775913867,MIA
315968530.46783555,00000000-0000-0000-0000-000000027092,OTHERS,576.271282766105,1592.1897588263296,MIA
315968530.46783555,00000000-0000-0000-0000-000000027169,OTHERS,582.1579546251078,1551.0973651601196,MIA
315968530.46783555,00000000-0000-0000-0000-000000027023,OTHERS,580.259684307107,1558.230689390553,MIA
315968530.46783555,00000000-0000-0000-0000-000000027014,OTHERS,580.0383240626737,1575.830256190325,MIA
315968530.46783555,00000000-0000-0000-0000-000000027051,OTHERS,580.2562709754077,1551.4909756351342,MIA
315968530.46783555,00000000-0000-0000-0000-000000026987,OTHERS,588.3879662398471,1570.8516887143924,MIA
315968530.46783555,00000000-0000-0000-0000-000000027089,OTHERS,585.8323822886288,1575.9305497487585,MIA
315968530.46783555,00000000-0000-0000-0000-000000026972,OTHERS,576.9567967096021,1569.2449872102213,MIA
315968530.46783555,00000000-0000-0000-0000-000000026925,OTHERS,584.7203995364059,1602.6650109916488,MIA
315968530.579515,00000000-0000-0000-0000-000000000000,AV,582.9383086844184,1569.95790481893,MIA
315968530.579515,00000000-0000-0000-0000-000000026862,OTHERS,579.8010325045525,1584.519289148403,MIA
315968530.579515,00000000-0000-0000-0000-000000027152,OTHERS,589.6997448879307,1572.0651577463839,MIA
315968530.579515,00000000-0000-0000-0000-000000027104,OTHERS,584.2096509414578,1551.0979917733123,MIA
315968530.579515,00000000-0000-0000-0000-000000027226,OTHERS,576.6917323043427,1610.3432521972659,MIA
315968530.579515,00000000-0000-0000-0000-000000027181,OTHERS,579.2132165270044,1563.823748223719,MIA
315968530.579515,00000000-0000-0000-0000-000000027159,OTHERS,579.5483796568867,1601.4735918304464,MIA
315968530.579515,00000000-0000-0000-0000-000000027033,OTHERS,585.0913597633378,1590.7136928500024,MIA
315968530.579515,00000000-0000-0000-0000-000000027244,OTHERS,565.9621378921522,1527.495243441423,MIA
315968530.579515,00000000-0000-0000-0000-000000027142,OTHERS,576.6488188572163,1587.7651090071204,MIA
315968530.579515,00000000-0000-0000-0000-000000027138,OTHERS,589.3492238682672,1559.7249731369845,MIA
315968530.579515,00000000-0000-0000-0000-000000027090,AGENT,588.868496391489,1512.0336734419418,MIA
315968530.579515,00000000-0000-0000-0000-000000027135,OTHERS,598.2022931931563,1527.6307338830954,MIA
315968530.579515,00000000-0000-0000-0000-000000027197,OTHERS,566.6598484588922,1528.9005280705878,MIA
315968530.579515,00000000-0000-0000-0000-000000027243,OTHERS,596.4354385308989,1511.5008433201197,MIA
315968530.579515,00000000-0000-0000-0000-000000027046,OTHERS,577.0282036802835,1564.3891430084336,MIA
315968530.579515,00000000-0000-0000-0000-000000027008,OTHERS,583.1798015587915,1553.3332023263833,MIA
315968530.579515,00000000-0000-0000-0000-000000026850,OTHERS,584.5018386582635,1640.1622009130524,MIA
315968530.579515,00000000-0000-0000-0000-000000027143,OTHERS,592.9668809869708,1498.9021599060673,MIA
315968530.579515,00000000-0000-0000-0000-000000027107,OTHERS,576.2352990962876,1580.672792284682,MIA
315968530.579515,00000000-0000-0000-0000-000000026942,OTHERS,583.1634601192118,1561.3829779441658,MIA
315968530.579515,00000000-0000-0000-0000-000000027076,OTHERS,579.6387978806476,1593.518407659706,MIA
315968530.579515,00000000-0000-0000-0000-000000027070,OTHERS,576.6914623438655,1575.6548615666204,MIA
315968530.579515,00000000-0000-0000-0000-000000027043,OTHERS,579.5644111450936,1569.7542172841813,MIA
315968530.579515,00000000-0000-0000-0000-000000027129,OTHERS,587.6860216849246,1590.7392868535212,MIA
315968530.579515,00000000-0000-0000-0000-000000027030,OTHERS,579.9626226367433,1565.2059005747653,MIA
315968530.579515,00000000-0000-0000-0000-000000027092,OTHERS,576.1319770141633,1592.6188744003284,MIA
315968530.579515,00000000-0000-0000-0000-000000027169,OTHERS,582.1513329521755,1551.064014907515,MIA
315968530.579515,00000000-0000-0000-0000-000000027023,OTHERS,580.2498947294025,1558.3131209547,MIA
315968530.579515,00000000-0000-0000-0000-000000027014,OTHERS,580.0250706154061,1575.808200922356,MIA
315968530.579515,00000000-0000-0000-0000-000000027051,OTHERS,580.2618307391241,1551.4709239302756,MIA
315968530.579515,00000000-0000-0000-0000-000000026987,OTHERS,588.4427853372354,1570.7877071817225,MIA
315968530.579515,00000000-0000-0000-0000-000000027089,OTHERS,585.8205581871507,1576.3404280556092,MIA
315968530.579515,00000000-0000-0000-0000-000000026972,OTHERS,576.9791629243017,1569.2538353914213,MIA
315968530.579515,00000000-0000-0000-0000-000000026925,OTHERS,584.6842386267421,1602.9482998765384,MIA
315968530.6922774,00000000-0000-0000-0000-000000000000,AV,582.9380164330195,1569.9578858495695,MIA
315968530.6922774,00000000-0000-0000-0000-000000026862,OTHERS,579.7961631078206,1584.5454230680443,MIA
315968530.6922774,00000000-0000-0000-0000-000000027008,OTHERS,583.1721260405471,1553.3217051133195,MIA
315968530.6922774,00000000-0000-0000-0000-000000027152,OTHERS,589.7181359660618,1572.0993354075226,MIA
315968530.6922774,00000000-0000-0000-0000-000000027226,OTHERS,576.7925085568253,1610.2593156371927,MIA
315968530.6922774,00000000-0000-0000-0000-000000027181,OTHERS,579.226736952706,1563.8541925409113,MIA
315968530.6922774,00000000-0000-0000-0000-000000027104,OTHERS,584.1829203326907,1551.0706485920514,MIA
315968530.6922774,00000000-0000-0000-0000-000000026942,OTHERS,583.1743666166445,1561.3898148612145,MIA
315968530.6922774,00000000-0000-0000-0000-000000027107,OTHERS,576.2424523733423,1580.6611589740012,MIA
315968530.6922774,00000000-0000-0000-0000-000000027159,OTHERS,579.6185561453373,1601.3338275187734,MIA
315968530.6922774,00000000-0000-0000-0000-000000027033,OTHERS,585.102146899209,1590.8552823333239,MIA
315968530.6922774,00000000-0000-0000-0000-000000027244,OTHERS,566.1162532903002,1527.493624577812,MIA
315968530.6922774,00000000-0000-0000-0000-000000027142,OTHERS,576.6296338590369,1587.722689069075,MIA
315968530.6922774,00000000-0000-0000-0000-000000027135,OTHERS,598.22129934477,1527.4601135763642,MIA
315968530.6922774,00000000-0000-0000-0000-000000027197,OTHERS,566.6598484588922,1528.9005280705878,MIA
315968530.6922774,00000000-0000-0000-0000-000000026987,OTHERS,588.4552097322434,1570.7940345482057,MIA
315968530.6922774,00000000-0000-0000-0000-000000027051,OTHERS,580.2276266585237,1551.4683270562984,MIA
315968530.6922774,00000000-0000-0000-0000-000000027243,OTHERS,596.4354385308989,1511.5008433201197,MIA
315968530.6922774,00000000-0000-0000-0000-000000026850,OTHERS,584.3231569650462,1640.9950412061014,MIA
315968530.6922774,00000000-0000-0000-0000-000000027143,OTHERS,593.0743288012261,1498.8218318897727,MIA
315968530.6922774,00000000-0000-0000-0000-000000027046,OTHERS,577.0166152406745,1564.4355119478325,MIA
315968530.6922774,00000000-0000-0000-0000-000000027138,OTHERS,589.3596299387502,1559.7138395511874,MIA
315968530.6922774,00000000-0000-0000-0000-000000027090,AGENT,588.7789285325848,1512.3554547454496,MIA
315968530.6922774,00000000-0000-0000-0000-000000027076,OTHERS,579.6289282951806,1593.3111646837085,MIA
315968530.6922774,00000000-0000-0000-0000-000000027070,OTHERS,576.6961794471231,1575.6568571596454,MIA
315968530.6922774,00000000-0000-0000-0000-000000027043,OTHERS,579.5553435089244,1569.744078005873,MIA
315968530.6922774,00000000-0000-0000-0000-000000027129,OTHERS,587.7532653225798,1591.2569526007073,MIA
315968530.6922774,00000000-0000-0000-0000-000000027030,OTHERS,579.9616488933104,1565.2156681230927,MIA
315968530.6922774,00000000-0000-0000-0000-000000027169,OTHERS,582.1753725899254,1551.0678787733646,MIA
315968530.6922774,00000000-0000-0000-0000-000000027092,OTHERS,576.1108353573502,1592.5564750385438,MIA
315968530.6922774,00000000-0000-0000-0000-000000027023,OTHERS,580.244393870754,1558.2395343579392,MIA
315968530.6922774,00000000-0000-0000-0000-000000027014,OTHERS,580.0406205111527,1575.8205499078942,MIA
315968530.6922774,00000000-0000-0000-0000-000000027089,OTHERS,585.8163184027968,1576.3409827610676,MIA
315968530.6922774,00000000-0000-0000-0000-000000026972,OTHERS,576.9585585807753,1569.2710102961532,MIA
315968530.6922774,00000000-0000-0000-0000-000000026925,OTHERS,584.7216106545291,1603.3100209144236,MIA
315968530.7901871,00000000-0000-0000-0000-000000000000,AV,582.9380714469962,1569.9579424353064,MIA
315968530.7901871,00000000-0000-0000-0000-000000026862,OTHERS,579.7990471903684,1584.5552316501596,MIA
315968530.7901871,00000000-0000-0000-0000-000000027008,OTHERS,583.1763074402847,1553.3321786139227,MIA
315968530.7901871,00000000-0000-0000-0000-000000027152,OTHERS,589.6961462332184,1572.0807155545194,MIA
315968530.7901871,00000000-0000-0000-0000-000000027226,OTHERS,576.7931241756687,1610.1210402941147,MIA
315968530.7901871,00000000-0000-0000-0000-000000027181,OTHERS,579.2248729927086,1563.8175861577506,MIA
315968530.7901871,00000000-0000-0000-0000-000000027104,OTHERS,584.1949518407811,1551.0541427204955,MIA
315968530.7901871,00000000-0000-0000-0000-000000026942,OTHERS,583.1738763004447,1561.396331273058,MIA
315968530.7901871,00000000-0000-0000-0000-000000027107,OTHERS,576.236926013712,1580.6750814131458,MIA
315968530.7901871,00000000-0000-0000-0000-000000027159,OTHERS,579.5808757934785,1601.2876670763324,MIA
315968530.7901871,00000000-0000-0000-0000-000000027033,OTHERS,585.0740954345432,1590.9090793765845,MIA
315968530.7901871,00000000-0000-0000-0000-000000027244,OTHERS,566.1162532903002,1527.493624577812,MIA
315968530.7901871,00000000-0000-0000-0000-000000027142,OTHERS,576.6494313908082,1587.7531692420187,MIA
315968530.7901871,00000000-0000-0000-0000-000000027135,OTHERS,598.2622439070686,1527.3989514539762,MIA
315968530.7901871,00000000-0000-0000-0000-000000027197,OTHERS,566.6598484588922,1528.9005280705878,MIA
315968530.7901871,00000000-0000-0000-0000-000000026987,OTHERS,588.400693942388,1570.8297474508552,MIA
315968530.7901871,00000000-0000-0000-0000-000000027051,OTHERS,580.2205999528802,1551.5195851142228,MIA
315968530.7901871,00000000-0000-0000-0000-000000027243,OTHERS,596.4354385308989,1511.5008433201197,MIA
315968530.7901871,00000000-0000-0000-0000-000000026850,OTHERS,584.2753281850722,1641.7252059794153,MIA
315968530.7901871,00000000-0000-0000-0000-000000027143,OTHERS,592.9736623319758,1498.8214474488723,MIA
315968530.7901871,00000000-0000-0000-0000-000000027046,OTHERS,577.0211708310958,1564.411980044623,MIA
315968530.7901871,00000000-0000-0000-0000-000000027138,OTHERS,589.3517432670444,1559.7170982115592,MIA
315968530.7901871,00000000-0000-0000-0000-000000027090,AGENT,588.8066856842321,1512.185602358529,MIA
315968530.7901871,00000000-0000-0000-0000-000000027076,OTHERS,579.6183869040883,1593.4307873026125,MIA
315968530.7901871,00000000-0000-0000-0000-000000027070,OTHERS,576.6923256711815,1575.7158713911701,MIA
315968530.7901871,00000000-0000-0000-0000-000000027043,OTHERS,579.5491611999738,1569.7354380100076,MIA
315968530.7901871,00000000-0000-0000-0000-000000027129,OTHERS,587.7972728113377,1591.8568562481344,MIA
315968530.7901871,00000000-0000-0000-0000-000000027030,OTHERS,579.9629158797736,1565.203055402606,MIA
315968530.7901871,00000000-0000-0000-0000-000000027169,OTHERS,582.1714174170612,1551.0517038113944,MIA
315968530.7901871,00000000-0000-0000-0000-000000027092,OTHERS,576.129884584995,1592.5886750013938,MIA
315968530.7901871,00000000-0000-0000-0000-000000027023,OTHERS,580.238443943776,1558.3026484171087,MIA
315968530.7901871,00000000-0000-0000-0000-000000027014,OTHERS,580.0220534091433,1575.7965663684272,MIA
315968530.7901871,00000000-0000-0000-0000-000000027089,OTHERS,585.8162422508323,1576.5865338203243,MIA
315968530.7901871,00000000-0000-0000-0000-000000026972,OTHERS,576.9680431231787,1569.2582077629827,MIA
315968530.7901871,00000000-0000-0000-0000-000000026925,OTHERS,584.6810227975009,1603.716814789602,MIA
315968530.89717185,00000000-0000-0000-0000-000000000000,AV,582.9380437453444,1569.9578547961048,MIA
315968530.89717185,00000000-0000-0000-0000-000000027076,OTHERS,579.6467198468026,1593.3659729889332,MIA
315968530.89717185,00000000-0000-0000-0000-000000027135,OTHERS,598.2622439070686,1527.3989514539762,MIA
315968530.89717185,00000000-0000-0000-0000-000000027090,AGENT,588.8389234616532,1513.2640811689416,MIA
315968530.89717185,00000000-0000-0000-0000-000000027138,OTHERS,589.3553496139551,1559.7311172449026,MIA
315968530.89717185,00000000-0000-0000-0000-000000027152,OTHERS,589.7079359086033,1572.104285608928,MIA
315968530.89717185,00000000-0000-0000-0000-000000027226,OTHERS,576.7353135266114,1609.9224197015424,MIA
315968530.89717185,00000000-0000-0000-0000-000000027181,OTHERS,579.2379108899315,1563.855712993314,MIA
315968530.89717185,00000000-0000-0000-0000-000000027104,OTHERS,584.2126727480322,1551.0685645628864,MIA
315968530.89717185,00000000-0000-0000-0000-000000027051,OTHERS,580.2508645522319,1551.5253805709924,MIA
315968530.89717185,00000000-0000-0000-0000-000000026987,OTHERS,588.3933634885183,1570.856270426814,MIA
315968530.89717185,00000000-0000-0000-0000-000000027159,OTHERS,579.6244859060462,1601.1311975485141,MIA
315968530.89717185,00000000-0000-0000-0000-000000027033,OTHERS,585.0862577193448,1591.0352434961646,MIA
315968530.89717185,00000000-0000-0000-0000-000000026862,OTHERS,579.7910314035106,1584.5501516845875,MIA
315968530.89717185,00000000-0000-0000-0000-000000027244,OTHERS,566.6297909140956,1527.4740534063544,MIA
315968530.89717185,00000000-0000-0000-0000-000000027142,OTHERS,576.6463188657567,1587.737482420507,MIA
315968530.89717185,00000000-0000-0000-0000-000000027107,OTHERS,576.2387079313922,1580.6572448808222,MIA
315968530.89717185,00000000-0000-0000-0000-000000026942,OTHERS,583.1786115633437,1561.3908883035547,MIA
315968530.89717185,00000000-0000-0000-0000-000000027070,OTHERS,576.6680938108766,1575.675071316615,MIA
315968530.89717185,00000000-0000-0000-0000-000000026850,OTHERS,584.2753281850722,1641.7252059794153,MIA
315968530.89717185,00000000-0000-0000-0000-000000027143,OTHERS,592.9617352958145,1498.925061246116,MIA
315968530.89717185,00000000-0000-0000-0000-000000027046,OTHERS,577.0238584519782,1564.4213420446536,MIA
315968530.89717185,00000000-0000-0000-0000-000000027008,OTHERS,583.1733725750437,1553.34159440823,MIA
315968530.89717185,00000000-0000-0000-0000-000000027043,OTHERS,579.5555815380445,1569.7371216970353,MIA
315968530.89717185,00000000-0000-0000-0000-000000027129,OTHERS,587.8090620580367,1592.4609811314367,MIA
315968530.89717185,00000000-0000-0000-0000-000000027030,OTHERS,579.9592123098682,1565.2120509067984,MIA
315968530.89717185,00000000-0000-0000-0000-000000027169,OTHERS,582.1767734817679,1551.0670456751925,MIA
315968530.89717185,00000000-0000-0000-0000-000000027092,OTHERS,576.0961019636742,1592.6216665573945,MIA
315968530.89717185,00000000-0000-0000-0000-000000027023,OTHERS,580.2425052522997,1558.2841105958441,MIA
315968530.89717185,00000000-0000-0000-0000-000000027014,OTHERS,580.0514183290468,1575.8177983909861,MIA
315968530.89717185,00000000-0000-0000-0000-000000027089,OTHERS,585.8167062870095,1576.7956837181216,MIA
315968530.89717185,00000000-0000-0000-0000-000000026972,OTHERS,576.9726582753593,1569.2603968648316,MIA
315968530.89717185,00000000-0000-0000-0000-000000026925,OTHERS,584.6969963629509,1604.0036941504898,MIA
315968530.9962319,00000000-0000-0000-0000-000000000000,AV,582.9378912547241,1569.9578237353023,MIA
315968530.9962319,00000000-0000-0000-0000-000000026862,OTHERS,579.7977746440647,1584.5555701803107,MIA
315968530.9962319,00000000-0000-0000-0000-000000027135,OTHERS,598.2806875259478,1527.111398335413,MIA
315968530.9962319,00000000-0000-0000-0000-000000027090,AGENT,588.7578763777947,1513.1393824278464,MIA
315968530.9962319,00000000-0000-0000-0000-000000027138,OTHERS,589.3577589171358,1559.7165263044074,MIA
315968530.9962319,00000000-0000-0000-0000-000000027152,OTHERS,589.7107081542254,1572.0988483926176,MIA
315968530.9962319,00000000-0000-0000-0000-000000027104,OTHERS,584.1932895539412,1551.058431402541,MIA
315968530.9962319,00000000-0000-0000-0000-000000027252,OTHERS,567.2518268126173,1528.8281350212412,MIA
315968530.9962319,00000000-0000-0000-0000-000000027051,OTHERS,580.2563964451979,1551.4682371441706,MIA
315968530.9962319,00000000-0000-0000-0000-000000026987,OTHERS,588.4458197397859,1570.7910964053888,MIA
315968530.9962319,00000000-0000-0000-0000-000000027159,OTHERS,579.5799347530237,1601.1323517399053,MIA
315968530.9962319,00000000-0000-0000-0000-000000027033,OTHERS,585.0823034672821,1591.1423923430689,MIA
315968530.9962319,00000000-0000-0000-0000-000000027244,OTHERS,566.5352867677867,1527.4491546481354,MIA
315968530.9962319,00000000-0000-0000-0000-000000027142,OTHERS,576.6439231406127,1587.7151463533933,MIA
315968530.9962319,00000000-0000-0000-0000-000000026942,OTHERS,583.1024386400151,1561.5939152952815,MIA
315968530.9962319,00000000-0000-0000-0000-000000027107,OTHERS,576.2300511095971,1580.7071259180966,MIA
315968530.9962319,00000000-0000-0000-0000-000000027076,OTHERS,579.6309073001138,1593.1871342367856,MIA
315968530.9962319,00000000-0000-0000-0000-000000027226,OTHERS,576.7918249995181,1609.8227387995755,MIA
315968530.9962319,00000000-0000-0000-0000-000000027181,OTHERS,579.1599443464722,1563.879042700907,MIA
315968530.9962319,00000000-0000-0000-0000-000000027070,OTHERS,576.7048937487051,1575.6913822585695,MIA
315968530.9962319,00000000-0000-0000-0000-000000026850,OTHERS,584.2753281850722,1641.7252059794153,MIA
315968530.9962319,00000000-0000-0000-0000-000000027143,OTHERS,592.9513214412108,1498.904255861705,MIA
315968530.9962319,00000000-0000-0000-0000-000000027046,OTHERS,577.0125112082412,1564.4303003128714,MIA
315968530.9962319,00000000-0000-0000-0000-000000027008,OTHERS,583.1682910608674,1553.3312777620276,MIA
315968530.9962319,00000000-0000-0000-0000-000000027043,OTHERS,579.5641131775345,1569.732342588926,MIA
315968530.9962319,00000000-0000-0000-0000-000000027129,OTHERS,587.8321518619707,1593.020876211099,MIA
315968530.9962319,00000000-0000-0000-0000-000000027030,OTHERS,579.9593347861205,1565.2323856652233,MIA
315968530.9962319,00000000-0000-0000-0000-000000027169,OTHERS,582.1750004109747,1551.0672892694236,MIA
315968530.9962319,00000000-0000-0000-0000-000000027092,OTHERS,576.1596136132526,1592.5815672049173,MIA
315968530.9962319,00000000-0000-0000-0000-000000027023,OTHERS,580.2411673826858,1558.3088703577885,MIA
315968530.9962319,00000000-0000-0000-0000-000000027014,OTHERS,580.0226779481425,1575.7922460303464,MIA
315968530.9962319,00000000-0000-0000-0000-000000027089,OTHERS,585.8413852987961,1576.9625268920495,MIA
315968530.9962319,00000000-0000-0000-0000-000000026972,OTHERS,576.9720878600548,1569.2563367379016,MIA
315968530.9962319,00000000-0000-0000-0000-000000026925,OTHERS,584.6699355272682,1604.3376247319134,MIA
315968531.1054816,00000000-0000-0000-0000-000000000000,AV,582.9378225365886,1569.9578112242264,MIA
315968531.1054816,00000000-0000-0000-0000-000000027076,OTHERS,579.6195438743838,1593.159340222658,MIA
