TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967199.68170816,00000000-0000-0000-0000-000000012505,AGENT,716.0987651428422,1151.0821994269181,MIA
315967199.68170816,00000000-0000-0000-0000-000000012629,OTHERS,735.8254338693793,1204.3981765232916,MIA
315967199.68170816,00000000-0000-0000-0000-000000013057,OTHERS,734.1887668084559,1137.5889332408585,MIA
315967199.68170816,00000000-0000-0000-0000-000000013121,OTHERS,710.1295653572865,1176.8667719995774,MIA
315967199.68170816,00000000-0000-0000-0000-000000013129,OTHERS,719.4718157697556,1201.8851523294134,MIA
315967199.68170816,00000000-0000-0000-0000-000000013142,OTHERS,709.0694466365583,1174.0782975157304,MIA
315967199.68170816,00000000-0000-0000-0000-000000012584,OTHERS,692.1466074942994,1154.7729114834904,MIA
315967199.68170816,00000000-0000-0000-0000-000000013168,OTHERS,750.3963826033091,1157.0235513135453,MIA
315967199.68170816,00000000-0000-0000-0000-000000013139,OTHERS,750.7580392321048,1262.0348011002068,MIA
315967199.68170816,00000000-0000-0000-0000-000000012930,OTHERS,718.4317591561403,1182.3400395348065,MIA
315967199.68170816,00000000-0000-0000-0000-000000013157,OTHERS,695.7936338224872,1221.7121747409167,MIA
315967199.68170816,00000000-0000-0000-0000-000000013164,OTHERS,717.6528852630092,1195.104610242857,MIA
315967199.68170816,00000000-0000-0000-0000-000000013135,OTHERS,712.355387337455,1184.306286058868,MIA
315967199.68170816,00000000-0000-0000-0000-000000013140,OTHERS,728.3791567538715,1290.8501401393464,MIA
315967199.68170816,00000000-0000-0000-0000-000000013127,OTHERS,723.1069713234358,1235.2991092800721,MIA
315967199.68170816,00000000-0000-0000-0000-000000013154,OTHERS,768.8193541859139,1156.0488557547944,MIA
315967199.68170816,00000000-0000-0000-0000-000000013169,OTHERS,715.3195439032608,1188.088510360782,MIA
315967199.68170816,00000000-0000-0000-0000-000000013136,OTHERS,733.4209103417212,1252.774309570694,MIA
315967199.68170816,00000000-0000-0000-0000-000000013021,OTHERS,714.5507047807852,1194.249801745168,MIA
315967199.68170816,00000000-0000-0000-0000-000000013148,OTHERS,701.9396768544691,1217.449917211652,MIA
315967199.68170816,00000000-0000-0000-0000-000000012970,OTHERS,718.3231878293798,1189.9868863978472,MIA
315967199.68170816,00000000-0000-0000-0000-000000013090,OTHERS,724.070164925224,1141.180060430221,MIA
315967199.68170816,00000000-0000-0000-0000-000000013081,OTHERS,716.492063645202,1187.7464330965975,MIA
315967199.68170816,00000000-0000-0000-0000-000000013035,OTHERS,728.7933210738513,1228.5213909347729,MIA
315967199.68170816,00000000-0000-0000-0000-000000013122,OTHERS,737.1198123282334,1159.0795688079456,MIA
315967199.68170816,00000000-0000-0000-0000-000000012776,OTHERS,716.4633376058995,1174.8126326180975,MIA
315967199.68170816,00000000-0000-0000-0000-000000013059,OTHERS,722.7882230298468,1202.1231565728394,MIA
315967199.68170816,00000000-0000-0000-0000-000000013172,OTHERS,723.8982636344881,1204.6336721120922,MIA
315967199.68170816,00000000-0000-0000-0000-000000013103,OTHERS,721.0709404504755,1208.5157009968918,MIA
315967199.68170816,00000000-0000-0000-0000-000000012893,OTHERS,741.910847009958,1179.3519602550086,MIA
315967199.68170816,00000000-0000-0000-0000-000000012564,OTHERS,733.3863163025377,1177.6954319043455,MIA
315967199.68170816,00000000-0000-0000-0000-000000013162,OTHERS,720.2952618798884,1189.3224179708875,MIA
315967199.68170816,00000000-0000-0000-0000-000000012784,OTHERS,741.9940103794469,1191.4033643196901,MIA
315967199.68170816,00000000-0000-0000-0000-000000012801,OTHERS,737.4190349831825,1180.49075035422,MIA
315967199.68170816,00000000-0000-0000-0000-000000013114,OTHERS,725.6242961405181,1229.803502159335,MIA
315967199.68170816,00000000-0000-0000-0000-000000012770,OTHERS,712.875353586545,1173.8172295530705,MIA
315967199.7811984,00000000-0000-0000-0000-000000000000,AV,734.4486258077652,1187.9442156861414,MIA
315967199.7811984,00000000-0000-0000-0000-000000011764,OTHERS,738.8842808056694,1198.6902177957554,MIA
315967199.7811984,00000000-0000-0000-0000-000000012282,OTHERS,738.2784439960924,1191.6488370565528,MIA
315967199.7811984,00000000-0000-0000-0000-000000012505,AGENT,715.3224614319241,1151.2562418315347,MIA
315967199.7811984,00000000-0000-0000-0000-000000012629,OTHERS,735.8018892847775,1204.5093646619666,MIA
315967199.7811984,00000000-0000-0000-0000-000000013057,OTHERS,734.3086608323622,1138.7977771925478,MIA
315967199.7811984,00000000-0000-0000-0000-000000012564,OTHERS,733.4229224700958,1178.0217725864916,MIA
315967199.7811984,00000000-0000-0000-0000-000000013129,OTHERS,719.4534757310817,1201.8120956216499,MIA
315967199.7811984,00000000-0000-0000-0000-000000013142,OTHERS,709.1081689021762,1174.0940449158686,MIA
315967199.7811984,00000000-0000-0000-0000-000000012584,OTHERS,692.1466074947391,1154.7729114877975,MIA
315967199.7811984,00000000-0000-0000-0000-000000013164,OTHERS,717.3758185863858,1195.36686244711,MIA
315967199.7811984,00000000-0000-0000-0000-000000013135,OTHERS,712.1927748485698,1184.6430898168485,MIA
315967199.7811984,00000000-0000-0000-0000-000000013140,OTHERS,727.934393788338,1290.5345319517805,MIA
315967199.7811984,00000000-0000-0000-0000-000000013127,OTHERS,723.1208398405779,1235.299851453004,MIA
315967199.7811984,00000000-0000-0000-0000-000000013154,OTHERS,768.8193541859139,1156.0488557547944,MIA
315967199.7811984,00000000-0000-0000-0000-000000013081,OTHERS,716.578063406347,1187.9795159840946,MIA
315967199.7811984,00000000-0000-0000-0000-000000013035,OTHERS,728.8065178475383,1228.492882726435,MIA
315967199.7811984,00000000-0000-0000-0000-000000013168,OTHERS,749.9699757950517,1157.2224819022058,MIA
315967199.7811984,00000000-0000-0000-0000-000000013139,OTHERS,750.7580392321048,1262.0348011002068,MIA
315967199.7811984,00000000-0000-0000-0000-000000012930,OTHERS,718.4075033911429,1182.344212704479,MIA
315967199.7811984,00000000-0000-0000-0000-000000013157,OTHERS,695.7936338224872,1221.7121747409167,MIA
315967199.7811984,00000000-0000-0000-0000-000000013169,OTHERS,715.3195439032608,1188.088510360782,MIA
315967199.7811984,00000000-0000-0000-0000-000000013136,OTHERS,733.2225650619348,1252.197381720748,MIA
315967199.7811984,00000000-0000-0000-0000-000000013021,OTHERS,714.404879604375,1194.0095349171265,MIA
315967199.7811984,00000000-0000-0000-0000-000000013148,OTHERS,702.2446197715376,1217.5104848332014,MIA
315967199.7811984,00000000-0000-0000-0000-000000012970,OTHERS,715.290359297514,1188.1488911318113,MIA
315967199.7811984,00000000-0000-0000-0000-000000013121,OTHERS,710.1295653572865,1176.8667719995774,MIA
315967199.7811984,00000000-0000-0000-0000-000000013090,OTHERS,724.1570501364439,1141.511038884803,MIA
315967199.7811984,00000000-0000-0000-0000-000000013122,OTHERS,737.3018654397744,1160.016838772983,MIA
315967199.7811984,00000000-0000-0000-0000-000000012776,OTHERS,716.4933213522344,1174.7488353634478,MIA
315967199.7811984,00000000-0000-0000-0000-000000013059,OTHERS,722.717999770317,1201.7434738349295,MIA
315967199.7811984,00000000-0000-0000-0000-000000013172,OTHERS,723.8128244066776,1204.2626830598886,MIA
315967199.7811984,00000000-0000-0000-0000-000000013103,OTHERS,721.5450877368953,1208.7688027208162,MIA
315967199.7811984,00000000-0000-0000-0000-000000012893,OTHERS,742.1451622070165,1180.6427167810534,MIA
315967199.7811984,00000000-0000-0000-0000-000000013162,OTHERS,719.6116818408003,1189.484294299561,MIA
315967199.7811984,00000000-0000-0000-0000-000000012784,OTHERS,742.1256717026622,1191.9470548469685,MIA
315967199.7811984,00000000-0000-0000-0000-000000012801,OTHERS,737.4444862002431,1180.677776170367,MIA
315967199.7811984,00000000-0000-0000-0000-000000013114,OTHERS,725.738489393225,1230.1916310037457,MIA
315967199.7811984,00000000-0000-0000-0000-000000012770,OTHERS,712.6843983465297,1173.456995716878,MIA
315967199.87018263,00000000-0000-0000-0000-000000000000,AV,734.4800309427112,1188.2795290559266,MIA
315967199.87018263,00000000-0000-0000-0000-000000011764,OTHERS,738.8842808056694,1198.6902177957554,MIA
315967199.87018263,00000000-0000-0000-0000-000000012282,OTHERS,738.2784439960924,1191.6488370565528,MIA
315967199.87018263,00000000-0000-0000-0000-000000012505,AGENT,715.3224614319241,1151.2562418315347,MIA
315967199.87018263,00000000-0000-0000-0000-000000013121,OTHERS,710.1295653572865,1176.8667719995774,MIA
315967199.87018263,00000000-0000-0000-0000-000000013129,OTHERS,719.4534757310817,1201.8120956216499,MIA
315967199.87018263,00000000-0000-0000-0000-000000013142,OTHERS,709.1081689021762,1174.0940449158686,MIA
315967199.87018263,00000000-0000-0000-0000-000000013127,OTHERS,723.1208398405779,1235.299851453004,MIA
315967199.87018263,00000000-0000-0000-0000-000000013140,OTHERS,727.934393788338,1290.5345319517805,MIA
315967199.87018263,00000000-0000-0000-0000-000000013136,OTHERS,733.2225650619348,1252.197381720748,MIA
315967199.87018263,00000000-0000-0000-0000-000000013169,OTHERS,715.3195439032608,1188.088510360782,MIA
315967199.87018263,00000000-0000-0000-0000-000000012584,OTHERS,692.1466074947391,1154.7729114877975,MIA
315967199.87018263,00000000-0000-0000-0000-000000012930,OTHERS,718.4451752893593,1182.3480077683205,MIA
315967199.87018263,00000000-0000-0000-0000-000000013139,OTHERS,750.7580392321048,1262.0348011002068,MIA
315967199.87018263,00000000-0000-0000-0000-000000013168,OTHERS,749.9699757950517,1157.2224819022058,MIA
315967199.87018263,00000000-0000-0000-0000-000000013090,OTHERS,724.1570501364439,1141.511038884803,MIA
315967199.87018263,00000000-0000-0000-0000-000000013081,OTHERS,716.7235331874831,1187.7505364639367,MIA
315967199.87018263,00000000-0000-0000-0000-000000013035,OTHERS,728.7402768812236,1228.4646075561882,MIA
315967199.87018263,00000000-0000-0000-0000-000000013021,OTHERS,714.404879604375,1194.0095349171265,MIA
315967199.87018263,00000000-0000-0000-0000-000000013148,OTHERS,702.2446197715376,1217.5104848332014,MIA
315967199.87018263,00000000-0000-0000-0000-000000012970,OTHERS,715.290359297514,1188.1488911318113,MIA
315967199.87018263,00000000-0000-0000-0000-000000013164,OTHERS,717.3757939741793,1195.3785997851126,MIA
315967199.87018263,00000000-0000-0000-0000-000000013135,OTHERS,712.2425428077249,1184.3200018488249,MIA
315967199.87018263,00000000-0000-0000-0000-000000013122,OTHERS,737.3018654397744,1160.016838772983,MIA
315967199.87018263,00000000-0000-0000-0000-000000012776,OTHERS,716.4933213522344,1174.7488353634478,MIA
315967199.87018263,00000000-0000-0000-0000-000000013059,OTHERS,722.717999770317,1201.7434738349295,MIA
315967199.87018263,00000000-0000-0000-0000-000000013172,OTHERS,723.8128244066776,1204.2626830598886,MIA
315967199.87018263,00000000-0000-0000-0000-000000013103,OTHERS,721.5450877368953,1208.7688027208162,MIA
315967199.87018263,00000000-0000-0000-0000-000000012893,OTHERS,742.3583471354912,1181.6988343578764,MIA
315967199.87018263,00000000-0000-0000-0000-000000012564,OTHERS,733.4229224700958,1178.0217725864916,MIA
315967199.87018263,00000000-0000-0000-0000-000000013162,OTHERS,719.6116818408003,1189.484294299561,MIA
315967199.87018263,00000000-0000-0000-0000-000000012784,OTHERS,742.1256717026622,1191.9470548469685,MIA
315967199.87018263,00000000-0000-0000-0000-000000012801,OTHERS,737.4444862002431,1180.677776170367,MIA
315967199.87018263,00000000-0000-0000-0000-000000013114,OTHERS,725.7035903299077,1229.9799486348822,MIA
315967199.87018263,00000000-0000-0000-0000-000000012770,OTHERS,712.8260830373163,1173.664832532127,MIA
315967199.87018263,00000000-0000-0000-0000-000000012629,OTHERS,735.8018892847775,1204.5093646619666,MIA
315967199.87018263,00000000-0000-0000-0000-000000013057,OTHERS,734.3086608323622,1138.7977771925478,MIA
315967199.9729892,00000000-0000-0000-0000-000000000000,AV,734.5144138492105,1188.643686242297,MIA
315967199.9729892,00000000-0000-0000-0000-000000011764,OTHERS,738.8930086101527,1198.7902690230314,MIA
315967199.9729892,00000000-0000-0000-0000-000000012282,OTHERS,738.2644283709468,1191.8330158184233,MIA
315967199.9729892,00000000-0000-0000-0000-000000012505,AGENT,713.9261801992495,1152.0557520112532,MIA
315967199.9729892,00000000-0000-0000-0000-000000013121,OTHERS,710.1295653572865,1176.8667719995774,MIA
315967199.9729892,00000000-0000-0000-0000-000000013129,OTHERS,719.4084723432628,1201.7892616201727,MIA
315967199.9729892,00000000-0000-0000-0000-000000013142,OTHERS,709.0666036623691,1173.842290090431,MIA
315967199.9729892,00000000-0000-0000-0000-000000013127,OTHERS,723.1208398405779,1235.299851453004,MIA
315967199.9729892,00000000-0000-0000-0000-000000013140,OTHERS,727.934393788338,1290.5345319517805,MIA
315967199.9729892,00000000-0000-0000-0000-000000013136,OTHERS,733.2225650619348,1252.197381720748,MIA
315967199.9729892,00000000-0000-0000-0000-000000013169,OTHERS,715.3195439032608,1188.088510360782,MIA
315967199.9729892,00000000-0000-0000-0000-000000012930,OTHERS,718.4451752893593,1182.3480077683205,MIA
315967199.9729892,00000000-0000-0000-0000-000000013139,OTHERS,750.7580392321048,1262.0348011002068,MIA
315967199.9729892,00000000-0000-0000-0000-000000013168,OTHERS,749.3829001571298,1157.471526970493,MIA
315967199.9729892,00000000-0000-0000-0000-000000013090,OTHERS,724.1570501364439,1141.511038884803,MIA
315967199.9729892,00000000-0000-0000-0000-000000013081,OTHERS,716.4334404275426,1187.2609826333392,MIA
315967199.9729892,00000000-0000-0000-0000-000000013035,OTHERS,728.7584431263875,1228.4937565900134,MIA
315967199.9729892,00000000-0000-0000-0000-000000012584,OTHERS,692.1466074956177,1154.772911496413,MIA
315967199.9729892,00000000-0000-0000-0000-000000013021,OTHERS,714.3455890229258,1193.690456504411,MIA
315967199.9729892,00000000-0000-0000-0000-000000013148,OTHERS,702.3808697024597,1217.5430470361407,MIA
315967199.9729892,00000000-0000-0000-0000-000000012970,OTHERS,715.2308145812002,1187.8998730648034,MIA
315967199.9729892,00000000-0000-0000-0000-000000013164,OTHERS,717.3757939741793,1195.3785997851126,MIA
315967199.9729892,00000000-0000-0000-0000-000000013135,OTHERS,712.2425428077249,1184.3200018488249,MIA
315967199.9729892,00000000-0000-0000-0000-000000013122,OTHERS,737.3018654397744,1160.016838772983,MIA
315967199.9729892,00000000-0000-0000-0000-000000012776,OTHERS,716.4933213522344,1174.7488353634478,MIA
315967199.9729892,00000000-0000-0000-0000-000000013059,OTHERS,722.717999770317,1201.7434738349295,MIA
315967199.9729892,00000000-0000-0000-0000-000000013172,OTHERS,723.8128244066776,1204.2626830598886,MIA
315967199.9729892,00000000-0000-0000-0000-000000013103,OTHERS,721.5450877368953,1208.7688027208162,MIA
315967199.9729892,00000000-0000-0000-0000-000000012893,OTHERS,742.6128989588252,1182.8166764808304,MIA
315967199.9729892,00000000-0000-0000-0000-000000012564,OTHERS,733.5183128781919,1178.893774791807,MIA
315967199.9729892,00000000-0000-0000-0000-000000013162,OTHERS,719.6116818408003,1189.484294299561,MIA
315967199.9729892,00000000-0000-0000-0000-000000012784,OTHERS,742.1256717026622,1191.9470548469685,MIA
315967199.9729892,00000000-0000-0000-0000-000000012801,OTHERS,737.4856718608096,1181.0013759959488,MIA
315967199.9729892,00000000-0000-0000-0000-000000013114,OTHERS,725.6929302151649,1230.1353468196985,MIA
315967199.9729892,00000000-0000-0000-0000-000000012770,OTHERS,712.8130619143726,1173.686102396573,MIA
315967199.9729892,00000000-0000-0000-0000-000000012629,OTHERS,735.8018892847775,1204.5093646619666,MIA
315967199.9729892,00000000-0000-0000-0000-000000013057,OTHERS,734.3086608323622,1138.7977771925478,MIA
315967200.08080983,00000000-0000-0000-0000-000000000000,AV,734.5500887168753,1189.026041133699,MIA
315967200.08080983,00000000-0000-0000-0000-000000011764,OTHERS,738.888448477533,1198.7728104645425,MIA
315967200.08080983,00000000-0000-0000-0000-000000012282,OTHERS,738.2709154388738,1191.9903718733494,MIA
315967200.08080983,00000000-0000-0000-0000-000000013081,OTHERS,716.4091350042291,1187.1061154799274,MIA
315967200.08080983,00000000-0000-0000-0000-000000013035,OTHERS,728.7748504177993,1228.4862418323776,MIA
315967200.08080983,00000000-0000-0000-0000-000000013129,OTHERS,719.373497185313,1201.715162123394,MIA
315967200.08080983,00000000-0000-0000-0000-000000013142,OTHERS,709.4658974339644,1173.5918989589175,MIA
315967200.08080983,00000000-0000-0000-0000-000000013127,OTHERS,723.0605416453806,1235.360261081776,MIA
315967200.08080983,00000000-0000-0000-0000-000000013140,OTHERS,726.2480763225105,1289.85818375007,MIA
315967200.08080983,00000000-0000-0000-0000-000000013136,OTHERS,732.8825345288831,1250.2183140453585,MIA
315967200.08080983,00000000-0000-0000-0000-000000013168,OTHERS,749.3307568135108,1157.3913030143556,MIA
315967200.08080983,00000000-0000-0000-0000-000000013122,OTHERS,737.8210937953021,1162.730833953323,MIA
315967200.08080983,00000000-0000-0000-0000-000000012776,OTHERS,716.4933763794679,1174.7520021342586,MIA
315967200.08080983,00000000-0000-0000-0000-000000013135,OTHERS,712.203247829152,1184.3601753040798,MIA
315967200.08080983,00000000-0000-0000-0000-000000013164,OTHERS,717.6930746284436,1195.281862372168,MIA
315967200.08080983,00000000-0000-0000-0000-000000013090,OTHERS,723.7348388112716,1143.0383420328833,MIA
315967200.08080983,00000000-0000-0000-0000-000000013021,OTHERS,714.2276962024008,1193.5637354117462,MIA
315967200.08080983,00000000-0000-0000-0000-000000012505,AGENT,713.7140372570223,1152.2524169756966,MIA
315967200.08080983,00000000-0000-0000-0000-000000013148,OTHERS,702.3839261644348,1217.5691408352288,MIA
315967200.08080983,00000000-0000-0000-0000-000000012970,OTHERS,715.2282306480291,1187.874505596826,MIA
315967200.08080983,00000000-0000-0000-0000-000000013103,OTHERS,720.9753767885624,1208.2457325614196,MIA
315967200.08080983,00000000-0000-0000-0000-000000013059,OTHERS,722.52393985785,1200.8174872976965,MIA
315967200.08080983,00000000-0000-0000-0000-000000013172,OTHERS,723.5950979462348,1203.1534271909075,MIA
315967200.08080983,00000000-0000-0000-0000-000000012930,OTHERS,718.4198579123448,1182.3859453344976,MIA
315967200.08080983,00000000-0000-0000-0000-000000012893,OTHERS,742.8767882024397,1183.8685552540885,MIA
315967200.08080983,00000000-0000-0000-0000-000000012564,OTHERS,733.5525680740452,1179.2942026740275,MIA
315967200.08080983,00000000-0000-0000-0000-000000013162,OTHERS,719.7882143907309,1189.375600464212,MIA
315967200.08080983,00000000-0000-0000-0000-000000012784,OTHERS,742.3136119240147,1193.8344207791067,MIA
315967200.08080983,00000000-0000-0000-0000-000000012801,OTHERS,737.4883591928145,1181.2150354015862,MIA
315967200.08080983,00000000-0000-0000-0000-000000013114,OTHERS,725.7711038716832,1230.122308099364,MIA
315967200.08080983,00000000-0000-0000-0000-000000012770,OTHERS,712.804093860198,1173.660931708682,MIA
315967200.08080983,00000000-0000-0000-0000-000000013057,OTHERS,734.876829562513,1142.0183022699948,MIA
315967200.08080983,00000000-0000-0000-0000-000000012629,OTHERS,735.9399915288926,1203.967961173915,MIA
315967200.18168986,00000000-0000-0000-0000-000000000000,AV,734.585062653335,1189.3964844538052,MIA
315967200.18168986,00000000-0000-0000-0000-000000011764,OTHERS,738.9020011146608,1198.8934440754915,MIA
315967200.18168986,00000000-0000-0000-0000-000000012282,OTHERS,738.2523673572482,1192.1017429243284,MIA
315967200.18168986,00000000-0000-0000-0000-000000013081,OTHERS,716.6072937571404,1187.6015745443542,MIA
315967200.18168986,00000000-0000-0000-0000-000000013035,OTHERS,728.8051128947445,1228.5244796700426,MIA
315967200.18168986,00000000-0000-0000-0000-000000013090,OTHERS,723.5514947980307,1143.3364004478956,MIA
315967200.18168986,00000000-0000-0000-0000-000000013129,OTHERS,719.3553554916436,1201.323619286694,MIA
315967200.18168986,00000000-0000-0000-0000-000000013142,OTHERS,709.0846472877748,1173.9071526151686,MIA
315967200.18168986,00000000-0000-0000-0000-000000013127,OTHERS,723.0605416456059,1235.3602610857065,MIA
315967200.18168986,00000000-0000-0000-0000-000000013140,OTHERS,725.4055198956387,1289.4144123771605,MIA
315967200.18168986,00000000-0000-0000-0000-000000013136,OTHERS,732.7125250732387,1249.5866195468084,MIA
315967200.18168986,00000000-0000-0000-0000-000000013168,OTHERS,749.0173106420548,1157.5719098424786,MIA
315967200.18168986,00000000-0000-0000-0000-000000013122,OTHERS,737.9019214572495,1163.6344560909927,MIA
315967200.18168986,00000000-0000-0000-0000-000000012776,OTHERS,716.4887392606462,1174.7796659601331,MIA
315967200.18168986,00000000-0000-0000-0000-000000013135,OTHERS,712.1619276344818,1184.2085887164606,MIA
315967200.18168986,00000000-0000-0000-0000-000000013164,OTHERS,717.776079725389,1195.3494690381135,MIA
315967200.18168986,00000000-0000-0000-0000-000000013021,OTHERS,714.1514159044455,1193.3646288984191,MIA
315967200.18168986,00000000-0000-0000-0000-000000012505,AGENT,713.1351207438789,1152.5063785464085,MIA
315967200.18168986,00000000-0000-0000-0000-000000013148,OTHERS,702.2214394585473,1217.547027980948,MIA
315967200.18168986,00000000-0000-0000-0000-000000012970,OTHERS,712.6843263691549,1185.6489749132322,MIA
315967200.18168986,00000000-0000-0000-0000-000000013103,OTHERS,720.9013778515323,1208.0821079955733,MIA
315967200.18168986,00000000-0000-0000-0000-000000013059,OTHERS,722.5024525227608,1200.5079200243356,MIA
315967200.18168986,00000000-0000-0000-0000-000000013172,OTHERS,723.5142871782097,1202.8071609359226,MIA
315967200.18168986,00000000-0000-0000-0000-000000012930,OTHERS,718.4896314912967,1182.680968613817,MIA
315967200.18168986,00000000-0000-0000-0000-000000013175,OTHERS,716.7289491295802,1196.139962013098,MIA
315967200.18168986,00000000-0000-0000-0000-000000012893,OTHERS,743.0137923278239,1184.8436111463534,MIA
315967200.18168986,00000000-0000-0000-0000-000000012784,OTHERS,742.4114512197513,1194.339735103084,MIA
315967200.18168986,00000000-0000-0000-0000-000000013162,OTHERS,719.6806347976448,1188.7901443102064,MIA
315967200.18168986,00000000-0000-0000-0000-000000012564,OTHERS,733.5871088535303,1179.6676138536916,MIA
315967200.18168986,00000000-0000-0000-0000-000000012801,OTHERS,737.4873128667888,1181.3716845227982,MIA
315967200.18168986,00000000-0000-0000-0000-000000013114,OTHERS,725.8083651883159,1230.1223793777228,MIA
315967200.18168986,00000000-0000-0000-0000-000000012770,OTHERS,712.7828253670598,1173.6427216775078,MIA
315967200.18168986,00000000-0000-0000-0000-000000013057,OTHERS,735.083766929135,1143.3117463986753,MIA
315967200.18168986,00000000-0000-0000-0000-000000013174,OTHERS,720.4209465430936,1190.9815244905387,MIA
315967200.18168986,00000000-0000-0000-0000-000000012629,OTHERS,735.8341198110584,1204.5073103108216,MIA
315967200.2812976,00000000-0000-0000-0000-000000000000,AV,734.6159879558924,1189.7229524960574,MIA
315967200.2812976,00000000-0000-0000-0000-000000011764,OTHERS,738.9040812554834,1198.8976450115433,MIA
315967200.2812976,00000000-0000-0000-0000-000000012282,OTHERS,738.2748461318608,1192.255057108257,MIA
315967200.2812976,00000000-0000-0000-0000-000000012505,AGENT,712.3843380646819,1152.6502542396813,MIA
315967200.2812976,00000000-0000-0000-0000-000000013090,OTHERS,723.3726705456297,1144.0308510162213,MIA
315967200.2812976,00000000-0000-0000-0000-000000013129,OTHERS,719.3005354861001,1201.2298877805376,MIA
315967200.2812976,00000000-0000-0000-0000-000000013142,OTHERS,709.0071758950886,1174.4293623668145,MIA
315967200.2812976,00000000-0000-0000-0000-000000013168,OTHERS,748.8224216194525,1157.6943425943166,MIA
315967200.2812976,00000000-0000-0000-0000-000000013140,OTHERS,724.8334481547888,1289.2037709034516,MIA
315967200.2812976,00000000-0000-0000-0000-000000013127,OTHERS,723.0605416458319,1235.3602610896367,MIA
315967200.2812976,00000000-0000-0000-0000-000000013136,OTHERS,732.5496861001965,1249.0034939920922,MIA
315967200.2812976,00000000-0000-0000-0000-000000013135,OTHERS,712.1744435512276,1183.561400328277,MIA
315967200.2812976,00000000-0000-0000-0000-000000013164,OTHERS,717.6890467692691,1195.3692002733205,MIA
315967200.2812976,00000000-0000-0000-0000-000000013148,OTHERS,702.3478973630401,1217.5252041742665,MIA
315967200.2812976,00000000-0000-0000-0000-000000012970,OTHERS,712.3347838258261,1185.395344257119,MIA
315967200.2812976,00000000-0000-0000-0000-000000013021,OTHERS,713.9014211357472,1193.2290325939211,MIA
315967200.2812976,00000000-0000-0000-0000-000000013081,OTHERS,716.4673410130649,1186.5722418932055,MIA
315967200.2812976,00000000-0000-0000-0000-000000013035,OTHERS,728.7955113814818,1228.5413118733404,MIA
315967200.2812976,00000000-0000-0000-0000-000000013122,OTHERS,738.0496309635922,1164.5867159850445,MIA
315967200.2812976,00000000-0000-0000-0000-000000012776,OTHERS,716.4608844046165,1174.7756163220904,MIA
315967200.2812976,00000000-0000-0000-0000-000000013059,OTHERS,722.4319224544092,1200.1961622630456,MIA
315967200.2812976,00000000-0000-0000-0000-000000013103,OTHERS,720.7963512692038,1207.7338131785393,MIA
315967200.2812976,00000000-0000-0000-0000-000000013172,OTHERS,723.4462491140988,1202.487339927546,MIA
315967200.2812976,00000000-0000-0000-0000-000000012930,OTHERS,718.437615505027,1182.5971013346852,MIA
315967200.2812976,00000000-0000-0000-0000-000000012893,OTHERS,743.2690957535384,1185.9697253570187,MIA
315967200.2812976,00000000-0000-0000-0000-000000012784,OTHERS,742.4116348337869,1194.8482268067562,MIA
315967200.2812976,00000000-0000-0000-0000-000000013162,OTHERS,719.6580807834821,1188.6263143339106,MIA
315967200.2812976,00000000-0000-0000-0000-000000012564,OTHERS,733.6284530690317,1180.0874045719231,MIA
315967200.2812976,00000000-0000-0000-0000-000000012801,OTHERS,737.4980436027423,1181.5710899871374,MIA
315967200.2812976,00000000-0000-0000-0000-000000013114,OTHERS,725.7735091915416,1230.1575646193444,MIA
315967200.2812976,00000000-0000-0000-0000-000000012770,OTHERS,712.8447244221991,1173.639027754804,MIA
315967200.2812976,00000000-0000-0000-0000-000000013057,OTHERS,735.2664489900792,1144.2414268506018,MIA
315967200.2812976,00000000-0000-0000-0000-000000013174,OTHERS,720.0906477338542,1190.8459545728542,MIA
315967200.2812976,00000000-0000-0000-0000-000000012629,OTHERS,735.8226808915143,1204.4785933570834,MIA
315967200.3805122,00000000-0000-0000-0000-000000000000,AV,734.6457553896173,1190.0359671632273,MIA
315967200.3805122,00000000-0000-0000-0000-000000011764,OTHERS,738.8939922053706,1198.909057345092,MIA
315967200.3805122,00000000-0000-0000-0000-000000012282,OTHERS,738.3008932460059,1192.372507433773,MIA
315967200.3805122,00000000-0000-0000-0000-000000012505,AGENT,711.6042375183316,1152.8908395084372,MIA
315967200.3805122,00000000-0000-0000-0000-000000013090,OTHERS,723.1060245210806,1144.678871108588,MIA
315967200.3805122,00000000-0000-0000-0000-000000013168,OTHERS,748.6381614998987,1157.7898884012884,MIA
315967200.3805122,00000000-0000-0000-0000-000000013140,OTHERS,724.5815706449538,1289.1130761876966,MIA
315967200.3805122,00000000-0000-0000-0000-000000013142,OTHERS,709.0463111189996,1174.180549293399,MIA
315967200.3805122,00000000-0000-0000-0000-000000013129,OTHERS,719.2462648007468,1201.1603185995434,MIA
315967200.3805122,00000000-0000-0000-0000-000000013021,OTHERS,713.9059119056783,1193.1071995584466,MIA
315967200.3805122,00000000-0000-0000-0000-000000013135,OTHERS,712.2814829311078,1184.211962156031,MIA
315967200.3805122,00000000-0000-0000-0000-000000013164,OTHERS,717.3799589847957,1195.4436357189747,MIA
315967200.3805122,00000000-0000-0000-0000-000000013136,OTHERS,732.4594665320892,1248.4025557535012,MIA
315967200.3805122,00000000-0000-0000-0000-000000013148,OTHERS,702.1590149236563,1217.3650485501755,MIA
